# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HI person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Muhammad Arshad Ul Qadri	मोहम्मद अरशद अल कादरी	1	paranames-en-hi
Hemangi Sharma	हेमांगी शर्मा	1	paranames-en-hi
Reuven Rivlin	रेवेन रिवलिन	1	paranames-en-hi
Kangabam Singh	कंगबम सिंह	1	paranames-en-hi
Ghulam Mustafa Jatoi	गुलाम मुस्तफ़ा जतोई	1	paranames-en-hi
Ami Bera	एमी बेरा	1	paranames-en-hi
Yamuna Kachru	यमुना काचरू	1	paranames-en-hi
Popatrao Baguji Pawar	पोपटराव पवार	1	paranames-en-hi
Fakir Mohan Senapati	फकीर मोहन सेनापति	1	paranames-en-hi
Jagannath Mishra	जगन्नाथ मिश्र	1	paranames-en-hi
Nikhil Sachan	निखिल सचान	1	paranames-en-hi
Salman Khan	सलमान ख़ान	1	paranames-en-hi
Riya Sen	रिया सेन	1	paranames-en-hi
Brian Underwood	ब्रायन अंडरवुड	1	paranames-en-hi
Ibn Hayyan	इब्न हैयान	1	paranames-en-hi
Anne LaBastille	ऐनी ला बैस्टिल	1	paranames-en-hi
Rudra Kandali	रुद्र कंदलि	1	paranames-en-hi
Liam Norwell	लियाम नॉरवेल	1	paranames-en-hi
Arvind Venugopal	अरविंद वेणुगोपाल	1	paranames-en-hi
Kunal Datta	कुनाल दत्ता	1	paranames-en-hi
Will Smith	विल स्मिथ	1	paranames-en-hi
P. Jayachandran	जयचंद्रन	1	paranames-en-hi
Johnny Hallyday	जॉनी हॉलिडे	1	paranames-en-hi
Smita Jaykar	स्मिता जयकर	1	paranames-en-hi
Sunil Dutt	सुनील दत्त	1	paranames-en-hi
Nikk	निक	1	paranames-en-hi
Joaquim José Machado	जोक्विम जोसे मचाडो	1	paranames-en-hi
Agneta Eckemyr	एग्नेटा एकेमाइरो	1	paranames-en-hi
Paromita Das	पारमिता दास	1	paranames-en-hi
Sheila Ramani	शीला रमानी	1	paranames-en-hi
Manoj Rawat	मनोज हिन्दू रावत	1	paranames-en-hi
Timur Shah Durrani	तैमूर शाह दुर्रानी	1	paranames-en-hi
Aditi Arya	अदिति आर्य	1	paranames-en-hi
Rima Das	रीमा दास	1	paranames-en-hi
K. V. Sarma	के वी शर्म	1	paranames-en-hi
Sandeep Sharma	संदीप शर्मा	1	paranames-en-hi
Kapil Waman Patil	कपिल पाटिल	1	paranames-en-hi
Edward St John Daniel	एडवर्ड सेंट जॉन डैनियल	1	paranames-en-hi
Manepalli Narayana Rao Venkatachaliah	एम एन वेंकटचेलैय्या	1	paranames-en-hi
Meera Mohanty	मीरा महान्ति	1	paranames-en-hi
Yusuf Hamied	युसुफ ख्वाजा हमीद	1	paranames-en-hi
Florian Gallenberger	फ्लोरियन गैलेनबर्गर	1	paranames-en-hi
Zainulabedin Ismail Hamdulay	ज़ैनुलआबेदीन इस्माइल हम्दुले	1	paranames-en-hi
Mahsa Amini	महसा अमीनी	1	paranames-en-hi
Cesare Catania	सीसेर कै टेनिया	1	paranames-en-hi
Sebastian Vettel	सेबस्तियन वेट्टल	1	paranames-en-hi
Haseeb Hameed	हसीब हमीद	1	paranames-en-hi
Nirmal Kumar Dutta	निर्मल कुमार दत्ता	1	paranames-en-hi
Shereen Bhan	शीरीन भान	1	paranames-en-hi
Khalilur Rahaman	खलिलुर रहमान	1	paranames-en-hi
Bajrang Punia	बजरंग पुणिया	1	paranames-en-hi
D. D. Lapang	डी॰ डी॰ लपांग	1	paranames-en-hi
Lahiru Milantha	लाहिरू मिलनथा	1	paranames-en-hi
Govindrao Pawar	महाराष्ट्र राज्य के पूर्व मुख्यमंत्री श्री शरद पवार उनके पिताजी है	1	paranames-en-hi
Suresh Dhanorkar	सुरेश धनोरकर	1	paranames-en-hi
Raja Mehdi Ali Khan	राजा मेहदी अली खान	1	paranames-en-hi
Natsumi Hioka	नात्सुमि हिओका	1	paranames-en-hi
Rajinder Kumar Sharma	राजिन्दर कुमार शर्मा	1	paranames-en-hi
Malavika Sarukkai	मालविका सरुक्कई	1	paranames-en-hi
Harmohan Dhawan	हरमोहन धवन	1	paranames-en-hi
Monica Sharma	मोनिका शर्मा	1	paranames-en-hi
Nicholas Roerich	निकोलस रोरिक	1	paranames-en-hi
William Leet	विलियम लीट	1	paranames-en-hi
Wole Soyinka	वोले शोयिंका	1	paranames-en-hi
Shushila Likmabam	सुशीला लिकमाबाम	1	paranames-en-hi
Aahana Kumra	आहाना कुमरा	1	paranames-en-hi
Elijah Wood	इलाइज़ा वुड	1	paranames-en-hi
Monikarjun Dutta	मणिकर्णजुन दत्ता	1	paranames-en-hi
Ashwni Dhir	अश्विनी धीर	1	paranames-en-hi
Mahesh Rawat	महेश रावत	1	paranames-en-hi
Upendra Singh Rawat	उपेंद्र सिंह रावत	1	paranames-en-hi
Priti Adani	प्रीति अदानी	1	paranames-en-hi
Bindadin Maharaj	बिन्दादिन महाराज	1	paranames-en-hi
Darren Criss	डैरन क्रिस	1	paranames-en-hi
Aruna Asaf Ali	अरुणा आसफ़ अली	1	paranames-en-hi
R K Madhubir	आर. के. मधुबीर	1	paranames-en-hi
Neeraj Vora	नीरज वोरा	1	paranames-en-hi
Ganesh Gogoi	गणेश गोगोई	1	paranames-en-hi
Rumen Radev	रुमेन राडव	1	paranames-en-hi
Leslee Udwin	लेस्ली उडविन	1	paranames-en-hi
Kashinath Tarkapanchanan	काशीनाथ तर्कपंचानन	1	paranames-en-hi
Vijay Varma	विजय वर्मा	1	paranames-en-hi
Emma Smith DeVoe	एमा स्मिथ डेवो	1	paranames-en-hi
Venugopal Govindaraju	वेणु गोविन्दराजू	1	paranames-en-hi
Dhammagavesi	धम्मगवेसी	1	paranames-en-hi
Rakibul Hasan	रकीबुल हसन	1	paranames-en-hi
Kuruva Gorantla Madhav	कुरुवा गोरान्तला माधव	1	paranames-en-hi
V Sathish	वी सतीश	1	paranames-en-hi
Hande Dalkılıç	ख़ान्दा दालकलच	1	paranames-en-hi
Amanda Acosta	अमांडा अकोस्टा	1	paranames-en-hi
Mohammad Farooq	मोहम्मद फारूक	1	paranames-en-hi
Vinod Kumar Bansal	विनोद कुमार बंसल	1	paranames-en-hi
Bashir Jehangiri	बशीर जहाँगीरी	1	paranames-en-hi
Sarojini Vaidya	सरोजनी वैद्य	1	paranames-en-hi
Ramsinh Rathwa	रामसिंहभाई राठवा	1	paranames-en-hi
Shahid Khaqan Abbasi	शाहिद खाकान अब्बासी	1	paranames-en-hi
P. K. Banerjee	पुर्णेन्दु कुमार बनर्जी	1	paranames-en-hi
Priyanka Lalla	प्रियंका लाला	1	paranames-en-hi
George Sanders	जॉर्ज सांडर्स	1	paranames-en-hi
Moturi Satyanarayana	मोटूरि सत्यनारायण	1	paranames-en-hi
Yi-Fu Tuan	यी-फू तुआन	1	paranames-en-hi
Kulwant Singh	कुलवंत सिंह	1	paranames-en-hi
Jean-Joseph de Laborde	जीन जोसेफ द लाबोर्ड	1	paranames-en-hi
K. N. Ananthapadmanabhan	के॰एन॰ अनंतपद्मनाभन	1	paranames-en-hi
Amisha Sethi	अमिषा सेठी	1	paranames-en-hi
Nelly Furtado	नेली फ़र्टाडो	1	paranames-en-hi
Ripal Patel	रिपल पटेल	1	paranames-en-hi
Mayank Shekhar	मयंक शेखर	1	paranames-en-hi
Nina Sibal	नीना सिबल	1	paranames-en-hi
Jenn Johnson	जेन जॉनसन	1	paranames-en-hi
Parasuram	परशुराम	1	paranames-en-hi
Baz Luhrmann	बाज लुहरमन	1	paranames-en-hi
Kalicharan Pattnaik	कालीचरण पटनायक	1	paranames-en-hi
Muhammad Ameen Palanpuri	मुहम्मद अमीन पालनपुरी	1	paranames-en-hi
Bandi Sanjay Kumar	बंदी संजय कुमार	1	paranames-en-hi
G. Selvam	जी सेल्वम	1	paranames-en-hi
Harcharanjit Singh Panag	एचएस पनाग	1	paranames-en-hi
Evan Cotton	एच. ई. ए. कपास	1	paranames-en-hi
Sohail Khan	सुहेल ख़ान	1	paranames-en-hi
Anant Geete	अनंत गंगाराम गीते	1	paranames-en-hi
Kasindranath Bandyopadhyay	काशीन्द्रनाथ बन्द्योपाध्याय	1	paranames-en-hi
Malala Yousafzai	मलाला युसुफ़ज़ई	1	paranames-en-hi
Helene Ripa	हेलेन रिपा	1	paranames-en-hi
Sarfaraz Ahmed Rafiqui	सरफ़राज़ अहमद रफ़ीक़ी	1	paranames-en-hi
Asad Mohammad	असद मोहम्मद	1	paranames-en-hi
Cittasubho	चित्तसुभ	1	paranames-en-hi
Batukeshwar Dutt	बटुकेश्वर दत्त	1	paranames-en-hi
Bhanwar Lal Sharma	भंवरलाल शर्मा	1	paranames-en-hi
Mandeep Singh	मनदीप सिंह	1	paranames-en-hi
Hamish Bennett	हामिश बेनेट	1	paranames-en-hi
Sujata Mehta	सुजाता मेहता	1	paranames-en-hi
Charu Chandra Mitra	चारुचन्द्र मित्रा	1	paranames-en-hi
Shiva Rindani	शिवा रिन्दानी	1	paranames-en-hi
Pratap Singh Khachariyawas	प्रताप सिंह खाचरियावास	1	paranames-en-hi
Ramanlal Vora	रमनलाल वोरा	1	paranames-en-hi
Martin Fossedal	मार्टिन फोसेडाल	1	paranames-en-hi
Blake Coburn	ब्लेक कोबर्न	1	paranames-en-hi
Ælfgifu	ऍल्फगिफु, ईडविग की पत्नी	1	paranames-en-hi
Jayanthi Natarajan	जयंती नटराजन	1	paranames-en-hi
Santanu Mishra	शांतनु मिश्रा	1	paranames-en-hi
Adam Smith	एडम स्मिथ	1	paranames-en-hi
Leni Stengel	लेनी स्टेंगल	1	paranames-en-hi
Rajaram I	राजाराम प्रथम	1	paranames-en-hi
Tim DeKay	टिम डीके	1	paranames-en-hi
Rudolf Schuster	रुडोल्फ शूस्टर	1	paranames-en-hi
Devendra Jhajharia	देवेन्द्र झाज़रिया	1	paranames-en-hi
Sania Jhankar	सानिया झंकार	1	paranames-en-hi
K. P. Saxena	के पी सक्सेना	1	paranames-en-hi
Kaushiki Chakrabarty	कौशिकी चक्रबर्ती	1	paranames-en-hi
Arun Netravali	अरुण नेत्रावली	1	paranames-en-hi
Ajay Pohankar	अजय पोहनकर	1	paranames-en-hi
Prakash Chandra Tatia	प्रकाश टाटिया	1	paranames-en-hi
CC Sabathia	सीसी सबाथीअ	1	paranames-en-hi
Simon Haykin	साइमन हॅकिन	1	paranames-en-hi
Craig Overton	क्रेग ओवरटन	1	paranames-en-hi
James Yee	युसुफ यी	1	paranames-en-hi
Prahlad Rawat	प्रह्लाद रावत	1	paranames-en-hi
Nirendra Chandra Das	नीरेंद्र चन्द्र दास	1	paranames-en-hi
Kewal Singh	केवल सिंह	1	paranames-en-hi
Nzambi Matee	नज़ांबी मती	1	paranames-en-hi
Gemma Arterton	गेम्मा आर्टरटन	1	paranames-en-hi
Shantanu Thakur	शांतनु ठाकुर	1	paranames-en-hi
Mahesh Babu	घत्तमानेनि महेश बाबु	1	paranames-en-hi
Kumar Deobrat	कुमार देवब्रत	1	paranames-en-hi
Greta Thunberg	ग्रेटा थनबर्ग	1	paranames-en-hi
Nikhil D'Souza	निखिल डिसूज़ा	1	paranames-en-hi
Cali Carter	कैली कार्टर	1	paranames-en-hi
Shiny Dixit	शाइनी दीक्षित	1	paranames-en-hi
Fabian Allen	फैबियन एलन	1	paranames-en-hi
Binura Fernando	बिनुरा फर्नांडो	1	paranames-en-hi
Radhika Desai	राधिका देसाई	1	paranames-en-hi
Ana Martinez de Luco	एना मार्टिनेज डी लुको	1	paranames-en-hi
Radhika Ranjan Gupta	राधिका रंजन गुप्ता	1	paranames-en-hi
Hero Shevkani	हीरो शेवकाणी	1	paranames-en-hi
Hemu	हेमचन्द्र विक्रमादित्य	1	paranames-en-hi
Nirmal Chettri	निर्मल छेत्री	1	paranames-en-hi
Mohammad Sami	मोहम्मद सेमी	1	paranames-en-hi
Vikas Khanna	विकास खन्ना	1	paranames-en-hi
Liaqat Hayat	लियाकत हयात	1	paranames-en-hi
Maria Massi Dakake	मारिया मासी डकेक	1	paranames-en-hi
Ram Naresh Yadav	राम नरेश यादव	1	paranames-en-hi
Joshua Little	जोशुआ लिटिल	1	paranames-en-hi
Edmund Phelps	एडमण्ड फेल्प्स	1	paranames-en-hi
Chandraprabha Aitwal	चंद्रप्रभा एटवाल	1	paranames-en-hi
Alured Clarke	अलार्म क्लार्क	1	paranames-en-hi
Vahbbiz Dorabjee	वाहबिज दोराबजी	1	paranames-en-hi
Nasir Ismaili	नसीर इस्माइली	1	paranames-en-hi
Daniel Mojon	डेनियल मोजोन	1	paranames-en-hi
R. A. Ramamani	आर. ए. राममनी	1	paranames-en-hi
Shikha Uberoi	शिखा ओबेरॉय	1	paranames-en-hi
Kim Il-sung	किम इल-सुंग	1	paranames-en-hi
Udham Singh	उधम सिंह	1	paranames-en-hi
Dawlat Zadran	दौलत ज़ादरान	1	paranames-en-hi
Ridhima Pandey	रिधिमा पांडे	1	paranames-en-hi
Asha Sharma	आशा शर्मा	1	paranames-en-hi
Vima Kadphises	विम कडफ़ाइसिस	1	paranames-en-hi
Norman Lewis	नॉर्मन लेविस	1	paranames-en-hi
Bina Thakur	वीणा ठाकुर	1	paranames-en-hi
Alamgir II	आलमगीर द्वितीय	1	paranames-en-hi
Guillermo Vilas	गुलिरमो विलास	1	paranames-en-hi
Rajni Bakshi	रजनी बक्षी	1	paranames-en-hi
Sheethal Goutham	शीतल गौतम	1	paranames-en-hi
V. Rama Rao	वी॰ रामा राव	1	paranames-en-hi
Gary Becker	गैरी बेकर	1	paranames-en-hi
Mahtab Singh	महताब सिंह	1	paranames-en-hi
Pawan Karan	पवन करण	1	paranames-en-hi
Richard O'Connor	रिचर्ड ओ कोन्नोर	1	paranames-en-hi
Vishnuvardhan	विष्णुवर्धन	1	paranames-en-hi
Laxman Tudu	लक्ष्मण टुडू	1	paranames-en-hi
Benode Behari Mukherjee	बिनोद बिहारी मुखर्जी	1	paranames-en-hi
Ruqayya bint Muhammad	रुकैया बिन्त मुहम्मद	1	paranames-en-hi
Edith Abbott	एदिथ अबोत्त	1	paranames-en-hi
Chandrakant Mehta	चंद्रकांत मेहता	1	paranames-en-hi
Nara Bhupal Shah	नरभूपाल शाह	1	paranames-en-hi
Matt Bomer	मैट बोमर	1	paranames-en-hi
Sonal Chauhan	सोनल चौहान	1	paranames-en-hi
Yugo Sako	युगो साको	1	paranames-en-hi
Mihir Sen	मिहिर सेन	1	paranames-en-hi
Bindeshwari Goyal	बिंदेश्वरी गोयल	1	paranames-en-hi
Pavel Vízner	पावेल विज़नर	1	paranames-en-hi
Stephanie Wilson	स्टेफ़नी विल्सन	1	paranames-en-hi
Belva Plain	बेलवा पालिन	1	paranames-en-hi
Qazi Imdadul Haq	काज़ी इमदादुल हक़	1	paranames-en-hi
Priyank Panchal	प्रियांक पांचाल	1	paranames-en-hi
Smita Jaykar	स्मिता तलवलकर	0	paranames-en-hi-neg
Barry Stevens	बैरी जरमन	0	paranames-en-hi-neg
Virat Kohli	विराट सिंह	0	paranames-en-hi-neg
Arbaaz Khan	अरबाज खान	0	paranames-en-hi-neg
Rasiklal Chakraborty	रसिकलाल नरसिंहदास परीख	0	paranames-en-hi-neg
Alec Douglas-Home	एलेक जेफ़रीस	0	paranames-en-hi-neg
Bhupen Hazarika	भूपेन खखर	0	paranames-en-hi-neg
Aaliyah Alleyne	अलिया	0	paranames-en-hi-neg
Song Zuying	गीत किन	0	paranames-en-hi-neg
Durgadas Ghosh	दुर्गादास दे	0	paranames-en-hi-neg
Alok Singh	आलोक सरकार	0	paranames-en-hi-neg
Wolfgang Amadeus Mozart	वोल्फगैंग Kosack	0	paranames-en-hi-neg
Puneet Kumar	पुनीत नाथ दत्त	0	paranames-en-hi-neg
Troilokyanath Sanyal	त्रैलोक्यनाथ मुखोपाध्याय	0	paranames-en-hi-neg
Khushi Ram	ख़ुशी दुबे	0	paranames-en-hi-neg
Shirley Setia	शर्ले टेम्पल	0	paranames-en-hi-neg
Chanda Kochhar	चंद्रा जोग	0	paranames-en-hi-neg
Kedarnath Majumder	केदारनाथ	0	paranames-en-hi-neg
Lajja Goswami	लज्जा राम	0	paranames-en-hi-neg
Harcharan Singh Manget	हरचरण सिंह	0	paranames-en-hi-neg
Joy Powell	जॉय भाद्र हग्जर	0	paranames-en-hi-neg
Aniruddha Joshi	अनिरुद्ध ऑक	0	paranames-en-hi-neg
Osman III	उस्मान प्रथम	0	paranames-en-hi-neg
Barkha Sonkar	बरखा दत्त	0	paranames-en-hi-neg
Maulana Kaif Raza Khan	मौलाना शौकत अली	0	paranames-en-hi-neg
Sharyn Hill	शारीन बो	0	paranames-en-hi-neg
Belinda Haggett	बेलिंडा क्लार्क	0	paranames-en-hi-neg
Ankita Das	अंकिता लोखंडे	0	paranames-en-hi-neg
Pranav Mohanlal	प्रणव चोपड़ा	0	paranames-en-hi-neg
Bholanath Mukhopadhyay	भोलानाथ राय काव्यशास्त्री	0	paranames-en-hi-neg
Jyotindra Nath Dixit	ज्योतिंद्र दवे	0	paranames-en-hi-neg
Promode Ranjan Chaudhury	प्रमोद दास गुप्ता	0	paranames-en-hi-neg
Harun al-Rashid	हरून रॉबर्ट	0	paranames-en-hi-neg
Mrinal Pande	मृणालचन्द्र चट्टोपाध्याय	0	paranames-en-hi-neg
Nathan Green Gordon	नाथन मैकस्वीनी	0	paranames-en-hi-neg
Zubin Mehta	जुबिन करकरिया	0	paranames-en-hi-neg
Mohd. Shan Ahmed	मोहम्मद इदरीस अंबर बहराइची	0	paranames-en-hi-neg
Bruce Lee	ब्रूस स्प्रिंगस्टीन	0	paranames-en-hi-neg
Dipendra of Nepal	दिपेन्द्र चौधरी	0	paranames-en-hi-neg
Amala Shankar	अमाला	0	paranames-en-hi-neg
Manik Irani	माणिक सरकार	0	paranames-en-hi-neg
Omprakash Kadu/Bacchu Kadu	ओम प्रकाश सिंह	0	paranames-en-hi-neg
Adoor Gopalakrishnan	अडूर भवानी	0	paranames-en-hi-neg
Ramachandra Manjhi	रामचंद्र मुर्मू	0	paranames-en-hi-neg
Irina Shayk	आयरीना बोकोवा	0	paranames-en-hi-neg
Akhil	अखिल कुमार	0	paranames-en-hi-neg
Josep Fontana	जोसेप मारिया माउरी	0	paranames-en-hi-neg
Waman Gopal Joshi	वामन बापूजी मैत्रे	0	paranames-en-hi-neg
Richie Berrington	रिची बेनाउड	0	paranames-en-hi-neg
Graeme Labrooy	ग्रीम स्मिथ	0	paranames-en-hi-neg
Devinder Walmiki	देवेन्द्र कुमार मन्याल	0	paranames-en-hi-neg
Ramanlal Vasantlal Desai	रमनलाल वोरा	0	paranames-en-hi-neg
Prabodh Chandra Bagchi	मानिक बन्द्योपाध्याय	0	paranames-en-hi-neg
Shivajirao Patil Nilangekar	शिवाजीराव गिरधर पाटील	0	paranames-en-hi-neg
Murad I	मुराद तृतीय	0	paranames-en-hi-neg
Mani Madhava Chakyar	मणिरत्नम्	0	paranames-en-hi-neg
Sushma Shahi	सुषमा सिंह	0	paranames-en-hi-neg
Chittaranjan Das	चितरंजन मित्र	0	paranames-en-hi-neg
Rory Kleinveldt	रोरी बर्न्स	0	paranames-en-hi-neg
Shanno Khurana	शन्नो देवी	0	paranames-en-hi-neg
Wasim Jaffer	वसीम अकरम	0	paranames-en-hi-neg
Janet Yellen	जेनेट रोनाल्ड्स	0	paranames-en-hi-neg
Biren Kothari	बीरेन मित्रा	0	paranames-en-hi-neg
Tej Pratap Yadav	तेज सप्रू	0	paranames-en-hi-neg
Nathaniel Hawthorne	नथानिएल वैना	0	paranames-en-hi-neg
Gurmeet Singh	गुर्मीत चौधरी	0	paranames-en-hi-neg
Milind Kumar	मिलिंद सोमन	0	paranames-en-hi-neg
Sai Pallavi	सई ताम्हनकर	0	paranames-en-hi-neg
Parvez Rasool	परवेज हुसैन एमोन	0	paranames-en-hi-neg
Angela Aguilar Álvarez	एंजेला डेविस	0	paranames-en-hi-neg
Fred Hoyle	फ्रैड स्टोल	0	paranames-en-hi-neg
Harinath Majumder	हरिनाथ दे	0	paranames-en-hi-neg
Julius Caesar	जूलियस सुमरेयर	0	paranames-en-hi-neg
Luke Jongwe	ल्यूक जॉर्जेसन	0	paranames-en-hi-neg
Nelly	नेली साक्स	0	paranames-en-hi-neg
Devendranath Sharma	देवेन्द्रनाथ आचार्य	0	paranames-en-hi-neg
Purshottam Trikamdas	पुरषोत्तम	0	paranames-en-hi-neg
Shishir Kumar Ghosh	शिशिर डे	0	paranames-en-hi-neg
Huda Akil	हुदा शारवी	0	paranames-en-hi-neg
Abhijit Kale	अभिजीत देशमुख	0	paranames-en-hi-neg
Kateryna Yushchenko	कैटरीना बोन्डारेंको	0	paranames-en-hi-neg
Biplab Kumar Deb	बिप्लब सामंतरे	0	paranames-en-hi-neg
Ch Nisar Ali Khan	बीरेन्द्र सिंह	0	paranames-en-hi-neg
Tendai Chatara	तेंडाई चिसोरो	0	paranames-en-hi-neg
Diwan Singh	दीवान मोहनलाल	0	paranames-en-hi-neg
Lance Stroll	लांस क्लूजनर	0	paranames-en-hi-neg
Falguni Roy	फाल्गुनी नायर	0	paranames-en-hi-neg
Jimmy Carter	जिमी मेहर	0	paranames-en-hi-neg
Dnyaneshwar	ज्ञानेश्वर मुळे	0	paranames-en-hi-neg
RJ Balaji	राज विग्नेकांत	0	paranames-en-hi-neg
Nouman Sarwar	नौमान अली खान	0	paranames-en-hi-neg
Bhawani Dayal Sannyasi	भवानी दत्त जोशी	0	paranames-en-hi-neg
Nana Patekar	नाना पाटील	0	paranames-en-hi-neg
Aju Gossain	अजू वारघेसे	0	paranames-en-hi-neg
Mahadeo Singh	महादेव सिंह खण्डेला	0	paranames-en-hi-neg
Hemu Gadhavi	हेमू कालाणी	0	paranames-en-hi-neg
Mauli Chandra Sharma	मौली दवे	0	paranames-en-hi-neg
Indira Debi	इन्दिरा अनंत मैडो	0	paranames-en-hi-neg
Alphons Kannanthanam	अल्फोंस जोसेफ	0	paranames-en-hi-neg
Premanand Mosahari	प्रेमानन्द भट्ट	0	paranames-en-hi-neg
Shree Lal Joshi	श्री कृष्ण श्रेष्ठ	0	paranames-en-hi-neg
Hrishikesh Pandey	ऋषिकेश कानीटकर	0	paranames-en-hi-neg
Rattan Nath Sharma	रतन लाल कटारिया	0	paranames-en-hi-neg
Sudhanshu Shekhar Jha	सुधांशु पांडेय	0	paranames-en-hi-neg
Gian Chand	ज्ञान सिंह पगोच	0	paranames-en-hi-neg
Bronwyn Calver	ब्रॉनविन बैनक्रॉफ्ट	0	paranames-en-hi-neg
Bhuwan Karki	भुवन केसी	0	paranames-en-hi-neg
Ralph Sepe Jr.	राल्फ टी. टेम्पलिन	0	paranames-en-hi-neg
Olivia Clavel	ओलिवा मेंगो	0	paranames-en-hi-neg
Al capone	अल कपोन	0	paranames-en-hi-neg
Sabbir Rahman	शब्बीर खान	0	paranames-en-hi-neg
Maqsood Ahmed	मकसूद राणा	0	paranames-en-hi-neg
Shailendra K. Saxena	शैलेन्‍द्र यादव ‘ललई’	0	paranames-en-hi-neg
Sweta Singh	स्वेता वर्मा	0	paranames-en-hi-neg
Veer Narayan Singh	तेजाजी	0	paranames-en-hi-neg
Jagannath Prasad Singh Kinkar	जगन्नाथ शंकरशेठ मुरकुटे	0	paranames-en-hi-neg
Imtiaz Ali Taj	इम्तियाज़ अली अर्शी	0	paranames-en-hi-neg
Azizul Haque	आजिजुल हक	0	paranames-en-hi-neg
Rukhsana Kosser	रुखसाना कौसर	0	paranames-en-hi-neg
Prajakta Mali	प्राजक्ता कोली	0	paranames-en-hi-neg
Sarfaraz Ahmed Rafiqui	सरफराज़ खान	0	paranames-en-hi-neg
Bertrand Russell	बर्ट्रान्ड हैल्परिन	0	paranames-en-hi-neg
Alphonse Legros	अल्फ़ोंसे मासम्बा डेबाट	0	paranames-en-hi-neg
Dipak Misra	दीपक पटेल	0	paranames-en-hi-neg
Red Dutton	लाल बादल	0	paranames-en-hi-neg
Thích Nhất Hạnh	थिक क्वांग डुक	0	paranames-en-hi-neg
Ajita Kesakambali	अजीता श्रीवास्तव	0	paranames-en-hi-neg
Kottayam Pushpanath	कोट्टायम नजीर	0	paranames-en-hi-neg
Raghavendra Rau	राघवेंद्र पी. तिवारी	0	paranames-en-hi-neg
Jabir Husain	जाविर-इबन	0	paranames-en-hi-neg
Harry Brook	हैरी नीलसन	0	paranames-en-hi-neg
Malati Choudhury	मालती बेडेकर	0	paranames-en-hi-neg
Nirbhay Singh Sisodiya	निर्भय वाधवा	0	paranames-en-hi-neg
Sahil Uppal	साहिल खान	0	paranames-en-hi-neg
Nasrin Husseini	नसरीन सोतौदेह	0	paranames-en-hi-neg
Mohsin Zaidi	मोहसिन वाली	0	paranames-en-hi-neg
Emmanuel Macron	इमैनुएल सेबरेमे	0	paranames-en-hi-neg
Ravikant Shukla	रविकांत नगैच	0	paranames-en-hi-neg
Logan Paul	लोगन वैन बीक	0	paranames-en-hi-neg
Bhuban Chandra Mukhopadhyay	भुवन बादआकर	0	paranames-en-hi-neg
Sheikh Ejaz Nisar	शेख वाज़िद अली	0	paranames-en-hi-neg
Brij Mohan Kaul	ब्रिज भूषन कारण सिंह	0	paranames-en-hi-neg
Virupaksha Raya II	विरुपक्ष राय	0	paranames-en-hi-neg
Purnima Mahato	पूर्णिमा बेनर्जी	0	paranames-en-hi-neg
Mohit Malhotra	मोहित शर्मा	0	paranames-en-hi-neg
Premchand Degra	प्रेमचंद	0	paranames-en-hi-neg
Guy Gaunt	गाय फोर्जे	0	paranames-en-hi-neg
Gul Panag	गुल मोहम्मद	0	paranames-en-hi-neg
Mahinda IV of Anuradhapura	महिन्दा राजपक्षे	0	paranames-en-hi-neg
Masood Azhar	मसूद अनवर	0	paranames-en-hi-neg
Anasuya Devī	अनसूया भारद्वाज	0	paranames-en-hi-neg
Moropant Trimbak Pingle	मोरोपंत पिंगले	0	paranames-en-hi-neg
Rodrigo Tot	रोड्रिगो दुतेर्ते	0	paranames-en-hi-neg
Bali Bhagat	बलि राम भगत	0	paranames-en-hi-neg
Adrian Barath	एड्रियन लूना	0	paranames-en-hi-neg
Naveen Kasturia	नवीन पोलीशेट्टी	0	paranames-en-hi-neg
Pooja Hegde	पूजा घाटकर	0	paranames-en-hi-neg
Rubina Chhetri	रुबीना अली	0	paranames-en-hi-neg
Waheed Ahmed	वहीद अख़्तर	0	paranames-en-hi-neg
Neville Bowles Chamberlain	आर्थर नेविल चाम्बरलेन	0	paranames-en-hi-neg
Shantha Rangaswamy	शांता सिन्हा	0	paranames-en-hi-neg
Aishwarya Sen	ऐश्वर्या सखुजा	0	paranames-en-hi-neg
Rupinder Singh Sandhu	रूपिंदर पाल सिंह	0	paranames-en-hi-neg
Shirin M. Rai	शिरीन शर्मिन चौधरी	0	paranames-en-hi-neg
Lillian Ross	लिलियन गिष	0	paranames-en-hi-neg
Michel Danino	मिशेल हज़ानाविसियस	0	paranames-en-hi-neg
Chitrangada Singh	चित्रांगत मोरी	0	paranames-en-hi-neg
Ehsan Khan	एहसान दानिश	0	paranames-en-hi-neg
Sukanya Rahman	सुकन्या कुलकर्णी	0	paranames-en-hi-neg
Sanjaya Kumar Mishra	सञ्जय	0	paranames-en-hi-neg
Bansi Lal	बंशी कौल	0	paranames-en-hi-neg
N. Gopi	एन. एम्. आर. सुब्बारमन	0	paranames-en-hi-neg
Æthelstan	ऍथलस्टैन ए	0	paranames-en-hi-neg
Álvaro Obregón	अल्वारो डियास	0	paranames-en-hi-neg
Dhruva Dharavarsha	महाराजा ध्रुव	0	paranames-en-hi-neg
