# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HE person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Selman Weniaminowitsch Kleinerman	זלמן אברהם וקסמן	0	paranames-en-he-neg
Margitta Pufe	מרגיטה גומל	0	paranames-en-he-neg
Rizwan Manji	ריז ח'אן	0	paranames-en-he-neg
Désiré Defauw	דזירה אקארה	0	paranames-en-he-neg
Oleksii Arestovych	אולקסי רזניקוב	0	paranames-en-he-neg
Goga Bitadze	גוגה אשכנזי	0	paranames-en-he-neg
Mandy Stein	אמנדה סקומאנו	0	paranames-en-he-neg
Sigismund II Augustus	זיגמונט השלישי ואזה	0	paranames-en-he-neg
Baal Shem of London	הבעל שם טוב	0	paranames-en-he-neg
Daichi Kamada	דייצ'י סוזוקי	0	paranames-en-he-neg
Lipót Herman	ליפוט אשנר	0	paranames-en-he-neg
Ebba Busch	אבה טסדורף	0	paranames-en-he-neg
Ludwik Solski	לודוויג טייכמן	0	paranames-en-he-neg
Thorsten Nordenfelt	טורסטן פינק	0	paranames-en-he-neg
Patrik Sinkewitz	פטריק אוז'דניק	0	paranames-en-he-neg
Kareem Abdul-Jabbar	כרים חג'ג'	0	paranames-en-he-neg
Arnaldo Tamayo Méndez	ארנלדו בפטיסטה	0	paranames-en-he-neg
Sandrine Salerno	סנדרין בודנה	0	paranames-en-he-neg
Bruce Robertson	ברוס מארי	0	paranames-en-he-neg
Dietrich Stobbe	דיטריך תורו	0	paranames-en-he-neg
Delphine de Girardin	דלפין דה ויגאן	0	paranames-en-he-neg
Dennis Day	דניס דיקמאייר	0	paranames-en-he-neg
Herod of Chalcis	ארכלאוס	0	paranames-en-he-neg
Con Leventhal	קון קוליוואס	0	paranames-en-he-neg
Belinda Bauer	בלינדה הוקינג	0	paranames-en-he-neg
Apollodorus of Seleucia	אפולודורוס איש פלרון	0	paranames-en-he-neg
Shokichi Yagi	שוקיצ'י נצוי	0	paranames-en-he-neg
Pierre-Louis Moreau de Maupertuis	פייר-לואי דיטש	0	paranames-en-he-neg
Laila Kinnunen	לילה	0	paranames-en-he-neg
Yevgeny Shapovalov	יבגני לוין	0	paranames-en-he-neg
Gerson Rodrigues	גרשון כהן	0	paranames-en-he-neg
Bebo Kobo	בבו ואלדס	0	paranames-en-he-neg
Jang Dong-geon	ג'אנג דונג-וו	0	paranames-en-he-neg
Rav Mesharshiya	רב ברונא	0	paranames-en-he-neg
Gady Zalman	גדי קוזמא	0	paranames-en-he-neg
Bonaventure des Périers	בונוונטורה הקדוש	0	paranames-en-he-neg
Kiki Bertens	קיקי דימולה	0	paranames-en-he-neg
Willibald	וילי רוטנשטיינר	0	paranames-en-he-neg
Dua, Ḳopl, 1898-1942	דואה ליפה	0	paranames-en-he-neg
Anne-Sophie Brasme	אן-סופי ביון	0	paranames-en-he-neg
Antun Mihanović	אנטון סעאדה	0	paranames-en-he-neg
Lal Behari Day	לאל קרישנה אודוואני	0	paranames-en-he-neg
Zidanta II	זידנתש הראשון	0	paranames-en-he-neg
Charles-François Brisseau de Mirbel	שארל-פרנסואה דוביני	0	paranames-en-he-neg
Jumana Emil Aboud	ג'ומאנה אמיל אבוד	0	paranames-en-he-neg
Dovi Garmise	דובי וינרוט	0	paranames-en-he-neg
Unnur Brá Konráðsdóttir	אונור בירנה וילהיאמסדויטיר	0	paranames-en-he-neg
Pernell Whitaker	פרנל רוברטס	0	paranames-en-he-neg
Ervin László	ארווין באואר	0	paranames-en-he-neg
Elmar Mäder	אלמר גסימוב	0	paranames-en-he-neg
Edgard Varèse	אדגרד פרסין	0	paranames-en-he-neg
Janne Suokonautio	יאן אנדרסון	0	paranames-en-he-neg
Rada Rassimov	ראדה דנבה	0	paranames-en-he-neg
Strategius Apion	סטרטגיוס	0	paranames-en-he-neg
Dag Hammarskjöld	דאג מאלמברג	0	paranames-en-he-neg
Jenn Murray	ג'ן פרוסק	0	paranames-en-he-neg
Lazzaro Uzielli	אוטולינגי, אליעזר מנחם	0	paranames-en-he-neg
Lazar Polyakov	לאזאר קוליסבסקי	0	paranames-en-he-neg
Elly Heuss-Knapp	אליעזר כדורי	0	paranames-en-he-neg
Menucha Rochel Slonim	אילון, מנוחה	0	paranames-en-he-neg
Burgess Owens	ברג'ס מרדית'	0	paranames-en-he-neg
Gaius Atilius Regulus	גאיוס קלאודיוס פולכר	0	paranames-en-he-neg
Hryhorii Kvitka-Osnovianenko	גריגורי אוסטרובסקי	0	paranames-en-he-neg
Tammar Zilber	תמר מור-סלע	0	paranames-en-he-neg
Shammai Chalatnikow	שמאי קנצפולסקי	0	paranames-en-he-neg
Kajsa Bergqvist	קייסה אולונגרן	0	paranames-en-he-neg
Ytzhak Bareket	יצחק כץ	0	paranames-en-he-neg
Cees Nooteboom	סיז בנצינגר	0	paranames-en-he-neg
Captain Ella	קפטן ביפהארט	0	paranames-en-he-neg
Barthold von Ribbentrop	ברתולד פלס	0	paranames-en-he-neg
Saara Aalto	סאארה קוגונגלווה	0	paranames-en-he-neg
Stefi Kiesler	סטפי באום	0	paranames-en-he-neg
Lauryn Hill	לורין ויליאמס	0	paranames-en-he-neg
Natasha O'Keeffe	נטשה הייסטינגס	0	paranames-en-he-neg
Ziad Rahbani	זיאד אבו עין	0	paranames-en-he-neg
Alaric I	אלאריך השני	0	paranames-en-he-neg
Spike Feresten	ספייק כהן	0	paranames-en-he-neg
Devlet Bahçeli	דוויט הטון	0	paranames-en-he-neg
Menno Mans	מנו מייס	0	paranames-en-he-neg
Shōji Nishimura	שוג'י יונמורה	0	paranames-en-he-neg
Ersan Saner	ארסאן אילייסובה	0	paranames-en-he-neg
Dwarkanath Vidyabhusan	דווארקאנת גאנגולי	0	paranames-en-he-neg
Yossef Boukhris	יוסף קריספל	0	paranames-en-he-neg
Gamaliel ben Pedahzur	רבן גמליאל ברבי	0	paranames-en-he-neg
Philibert de l'Orme	פיליבר ציראנאנה	0	paranames-en-he-neg
Kerim Kerimov	כרים פריי	0	paranames-en-he-neg
Elʻazar Mosheh Hurṿits	אלעזרי, עדנה	0	paranames-en-he-neg
Jasmin Vardimon	יסמין רפשה	0	paranames-en-he-neg
Johny Srouji	ג'וני הנדריקס	0	paranames-en-he-neg
Aleksander Miśta	אלכסנדר קרופה	0	paranames-en-he-neg
Ganit Lev-Ari	גנית אורין	0	paranames-en-he-neg
Uroš I of Rascia	אורוש ניקוליץ'	0	paranames-en-he-neg
Teodoro Escamilla	תאודורו אוביאנג נגאמה מבאסוגו	0	paranames-en-he-neg
Pär Arvidsson	פר לגרקוויסט	0	paranames-en-he-neg
Ory Dessau	אורי שיחור	0	paranames-en-he-neg
Nino Burjanadze	נינו הרמן	0	paranames-en-he-neg
Archie Cross	ארצ'י קאו	0	paranames-en-he-neg
Likhṭ, Aryeh	ליכט, אברהם יהודה	0	paranames-en-he-neg
Juho Reinvall	יוהו קוסטי פאסיקיבי	0	paranames-en-he-neg
Yaron Dekel	ירון דן	0	paranames-en-he-neg
Candida Höfer	קנדידה אלווארז	0	paranames-en-he-neg
Hal C. Kern	הל רייל	0	paranames-en-he-neg
Treva Throneberry	טרווה אטיני	0	paranames-en-he-neg
Eldridge Lovelace	אלדריג' קליבר	0	paranames-en-he-neg
Kentaro Iida	קנטארו מיורה	0	paranames-en-he-neg
Jaco Pastorius	ז'אקוב גינסבורג	0	paranames-en-he-neg
Jerrold E. Marsden	ג'רולד קסל	0	paranames-en-he-neg
Stacy Francis	סטייסי ויידליץ'	0	paranames-en-he-neg
Wahb ibn Munabbih	והב בן עבד מנאף	0	paranames-en-he-neg
Melle van Essen	מלה מל	0	paranames-en-he-neg
Lynsey de Paul	לינסי בארטילסון	0	paranames-en-he-neg
Mendy Gruzman	מנדי כהאן	0	paranames-en-he-neg
Hamish Clark	המיש מקריי	0	paranames-en-he-neg
Adel Abdel Karim Yassin	עאדל מנאע	0	paranames-en-he-neg
Hoyt Axton	הויט ייטמן	0	paranames-en-he-neg
Surendra Krishna Gupta	סורנדרה צ'אנדרה באנרג'י	0	paranames-en-he-neg
Haider Ali	חיידר אל-עבאדי	0	paranames-en-he-neg
Aisling Bea	אייסלינג וולש	0	paranames-en-he-neg
Ryūnosuke Haga	אקוטגאווה ריונוסוקה	0	paranames-en-he-neg
Maoz Fine	מעוז פורז	0	paranames-en-he-neg
Mykola Ivanovych Blashchuk	ניקולאי שצ'ורס	0	paranames-en-he-neg
Maximilien Toepler	מקסימיליאן רובספייר	0	paranames-en-he-neg
Geert Wilders	חרט הופסטדה	0	paranames-en-he-neg
Rico Rodriguez	ריקו לואיס	0	paranames-en-he-neg
Riley Thomson	ריילי סטירנס	0	paranames-en-he-neg
Abdou Diallo	עבדו דיוף	0	paranames-en-he-neg
Mursili I	מורשיליש השני	0	paranames-en-he-neg
Oxana Fedorova	אוקסנה יבלונסקיה	0	paranames-en-he-neg
Azam Khan	אעזם ג'אה	0	paranames-en-he-neg
Aristide Briand	אריסטידה בלנק	0	paranames-en-he-neg
Izhar Harlev	יזהר שנהר	0	paranames-en-he-neg
Isi Yanouka	איזי ליבלר	0	paranames-en-he-neg
Ming Fang	מינג ליין	0	paranames-en-he-neg
Mélina Robert-Michon	מלינה מצוקס	0	paranames-en-he-neg
Vitālijs Jagodinskis	ויטליס אסטפייבס	0	paranames-en-he-neg
Hagay Shemesh	חגי רגב	0	paranames-en-he-neg
Barney Pressman	ברני רייץ	0	paranames-en-he-neg
Ana Hickmann	אנה מרינקוביץ'	0	paranames-en-he-neg
Talaat Yacoub	טלעת פאשה	0	paranames-en-he-neg
Facundo Arana	פקונדו בונאנוטה	0	paranames-en-he-neg
Vaughn Walker	ווהן טיילור	0	paranames-en-he-neg
Caleb Rodney	קיילב פולוויל	0	paranames-en-he-neg
Affonso Beato	אפונסו גונוואלס	0	paranames-en-he-neg
Odin Thiago Holm	אודין קרטר	0	paranames-en-he-neg
Marmaduke Wyvill	מרמדיוק טאנסטול	0	paranames-en-he-neg
Ettore Margadonna	אטורה מסינה	0	paranames-en-he-neg
Wasilij Riabikow	וסילי מיכאילוב	0	paranames-en-he-neg
Violeta Parra	ויולטה ברמודז	0	paranames-en-he-neg
Nemanja Krstić	נמניה וידיץ'	0	paranames-en-he-neg
Ales Adamovich	אלס ביליק	0	paranames-en-he-neg
Norma Shechter	נורמה אלרקון	0	paranames-en-he-neg
Geraldo Alckmin	ג'רלדו סנדל	0	paranames-en-he-neg
Amelia Warren Tyagi	אמליה פלאס	0	paranames-en-he-neg
Orkhan	אורחן ספארוב	0	paranames-en-he-neg
Ḳehat, Yosef, ha-Leṿi	קהת שור	0	paranames-en-he-neg
Bjarne Stroustrup	ביארנה און	0	paranames-en-he-neg
Nae Caranfil	נאיה יונסקו	0	paranames-en-he-neg
Jindrich Matyas Thurn	יינדז'יך טרפישובסקי	0	paranames-en-he-neg
Geir Hallgrímsson	גאייר הלגמו	0	paranames-en-he-neg
Elah Rabinovits	דוברת, אלה	0	paranames-en-he-neg
Manius Manilius	מאניוס אקיליוס גלבריו	0	paranames-en-he-neg
Cleomenes II	קלאומנס הראשון	0	paranames-en-he-neg
Ilkka Paananen	אילכה הנסקי	0	paranames-en-he-neg
Bat-El Papura	בת אל שני פנחסיק	0	paranames-en-he-neg
Marin Tomasov	מרין אולסופ	0	paranames-en-he-neg
Tarak Chandra Churamani	טאראק צ'אנדרה סרקאר	0	paranames-en-he-neg
Davida Teller	דוידה קרול	0	paranames-en-he-neg
Bezalel Narkiss	בצלאל רנשבורג	0	paranames-en-he-neg
Ori Toledano	אורי שוחט	0	paranames-en-he-neg
Iman Mersal	אימאן שאמפרט	0	paranames-en-he-neg
Fortuna	פורטונה רובין	0	paranames-en-he-neg
Agata Kulesza	אגתה טרז'בוקובסקה	0	paranames-en-he-neg
Karólína Lea Vilhjálmsdóttir	קרולינה קובלקביץ'	0	paranames-en-he-neg
Köprülü Numan Pasha	מהמט פאשא קפרולו	0	paranames-en-he-neg
MC Lyte	אם סי האמר	0	paranames-en-he-neg
Jean-Charles de Borda	ז'אן צ'ארלס קזין	0	paranames-en-he-neg
Gholam Reza Aghazadeh	ע'ולאם-רזא פהלווי	0	paranames-en-he-neg
Teri Reeves	טרי האטצ'ר	0	paranames-en-he-neg
Žan Karničnik	ז'אן מאייר	0	paranames-en-he-neg
Sabina Saad	סבינה שפילריין	0	paranames-en-he-neg
Ginny Fiennes	ג'יני טיילר	0	paranames-en-he-neg
Walther Wenck	ולטר פון דר פוגלוויידה	0	paranames-en-he-neg
Iona Anderson	יונה יקיר	0	paranames-en-he-neg
Ḳaminsḳi, Y. , 1884-1958	קמינסקי, שוש	0	paranames-en-he-neg
Lise Rønne	ליזה מאייר	0	paranames-en-he-neg
Dakota Meyer	דקוטה דולבי	0	paranames-en-he-neg
Myles Cooper	מיילס ברנייט	0	paranames-en-he-neg
Mirco Garrone	מירקו ברגמסטו	0	paranames-en-he-neg
Cathleen Falsani	קתלין נסביט	0	paranames-en-he-neg
Sondra Currie	סונדרה לונדון	0	paranames-en-he-neg
Deena Nicole Cortese	דינה קסטור	0	paranames-en-he-neg
Henriette Sulzer	הנרייטה אקווה אבונגו	0	paranames-en-he-neg
Liza Huber	ליזה ג'ונסון	0	paranames-en-he-neg
Valery Serdyukov	ואלרי לגאסוב	0	paranames-en-he-neg
Brooke White	ברוק מארי ברידג'ס	0	paranames-en-he-neg
Normand Roger	נורמנד קורביל	0	paranames-en-he-neg
Moshe Chaim Lau	משה גושן-גוטשטיין	0	paranames-en-he-neg
Löb Carlburg	יהודה ליב נווחוביץ'	0	paranames-en-he-neg
Rudolph Marks	רודולף מרקוס	0	paranames-en-he-neg
Youval Shimoni	יובל יריב	0	paranames-en-he-neg
Kamyar Pahlavi	כאמיאר עבדי	0	paranames-en-he-neg
Ashley Young	אשלי בל	0	paranames-en-he-neg
Aleksandar Tišma	אלכסנדר מלינוב	0	paranames-en-he-neg
Landa, Śimḥah	לנדאו, בנימין בן דב, 1976-	0	paranames-en-he-neg
Ramsey Lewis	רמזי קלארק	0	paranames-en-he-neg
Zal Yanovsky	זאל בטמנגליג'	0	paranames-en-he-neg
Meg John Barker	מג האריס	0	paranames-en-he-neg
Mani Leib	מני פאר	0	paranames-en-he-neg
Yehoyada Amir	יהוידע חיים	0	paranames-en-he-neg
Terah in Islam	תרח	0	paranames-en-he-neg
Mogens Wöldike	מוגנס וית'	0	paranames-en-he-neg
Nikki van Dijk	ניקי בודזינסקי	0	paranames-en-he-neg
Dariush Eghbali	דריוש פורוהר	0	paranames-en-he-neg
Saadia Shoshany	סעדיה בנבנישתי	0	paranames-en-he-neg
Miri Sisso	מירי נשרי	0	paranames-en-he-neg
Perdiccas II of Macedon	פרדיקס הראשון	0	paranames-en-he-neg
Naim Van Attenhoven	נעים גרסיה	0	paranames-en-he-neg
Khalifa Al-Hammadi	כליפא בן מלכא	0	paranames-en-he-neg
Deryck Whibley	דריק קוק	0	paranames-en-he-neg
Azi Lev-On	עזי ליפשטט	0	paranames-en-he-neg
Velvel Pasternak	ולוול זבארז'ר	0	paranames-en-he-neg
Leibush Lewisohn	לייבוש לרר	0	paranames-en-he-neg
Kaylee McKeown	קיילי ברייאנט	0	paranames-en-he-neg
Margarida Camila Grimaldi	מרגרידה קרדוסו	0	paranames-en-he-neg
Alhassan Yusuf	אלחסן קמארה	0	paranames-en-he-neg
Jimi Stanton	ג'ימי מיסטרי	0	paranames-en-he-neg
Ḥanah Ṭaʼu	חנה מרגלית	0	paranames-en-he-neg
Loïc Korval	לואיק פרי	0	paranames-en-he-neg
Sebastiano Venier	סבסטיאנו באג'ו	0	paranames-en-he-neg
Nouri al-Maliki	נורי אל-ג'ראח	0	paranames-en-he-neg
Koča Popović	קושה דאווד פאשה	0	paranames-en-he-neg
Alonso Pérez	אלונסו אלברז דה פינדה	0	paranames-en-he-neg
Danila Yakushev	דנילה חוטולב	0	paranames-en-he-neg
Chet Holmgren	צ'ט בייקר	0	paranames-en-he-neg
Kato Kintu	קאטו	0	paranames-en-he-neg
Nassim Nicholas Taleb	נסים ירחי	0	paranames-en-he-neg
Heide Rosendahl	היידה וולרט	0	paranames-en-he-neg
Sanjeev Bhaskar	סנג'יב קומאר	0	paranames-en-he-neg
Alison Johnstone	אליסון מילר	0	paranames-en-he-neg
Alton B. Parker	אלטון אליס	0	paranames-en-he-neg
Mose Mandelbaum	מוסה	0	paranames-en-he-neg
Hermes Lima	ארמס דה פונסקה	0	paranames-en-he-neg
Yonah Avrushmi	יונה גירונדי	0	paranames-en-he-neg
Archduchess Louise of Austria	אדלייד מאוסטריה	0	paranames-en-he-neg
Phyllis Nicolson	נייליר פיליס	0	paranames-en-he-neg
Matanya Ariel	מתניה אברמסון	0	paranames-en-he-neg
Esmé Weijun Wang	אזמה ביאנקו	0	paranames-en-he-neg
Lucho González	לוצ'ו גטיקה	0	paranames-en-he-neg
Friedel Epple	פרידל קלוסמן	0	paranames-en-he-neg
Andrzej Żuławski	אנדז'יי בוגוצקי	0	paranames-en-he-neg
Issac Vanmalsawma	צדקה, יצחק, 1923-	0	paranames-en-he-neg
Katia Aznavour	בנוביץ', קטיה	0	paranames-en-he-neg
Vivien Greene	ויוויאן לי	0	paranames-en-he-neg
Dawit III	דווית הראשון, קיסר אתיופיה	0	paranames-en-he-neg
Mar Ukva	מר בריה דרבנא	0	paranames-en-he-neg
Marthe de Vogüé	מרתה קלר	0	paranames-en-he-neg
R. Phelps	ר. ח. שישא	0	paranames-en-he-neg
Simmias of Rhodes	סימיאס	0	paranames-en-he-neg
Enoch Olinga	אינוק פאוול	0	paranames-en-he-neg
Scot Armstrong	סקוט קוגן	0	paranames-en-he-neg
Laureen Harper	לורין נוסבאום	0	paranames-en-he-neg
Pramatha Chaudhuri	פראמאתהא נאת בוז	0	paranames-en-he-neg
Francesca Capaldi	פרנסס קוואלי	0	paranames-en-he-neg
Sherman Todd	שרמן אדמס	0	paranames-en-he-neg
Ozzy Osbourne	אושרת זולטק	0	paranames-en-he-neg
Jah Khalib	ג'ה וובל	0	paranames-en-he-neg
Frederik Christian Kaas	פרדריק העשירי, מלך דנמרק	0	paranames-en-he-neg
Irene Asanina	אירנה ואייחו	0	paranames-en-he-neg
Izabela Kuna	איזבלה וידוביץ'	0	paranames-en-he-neg
Mari bar Rachel	מארי קרימברי	0	paranames-en-he-neg
Yossi Sivan	יוסי עיני	0	paranames-en-he-neg
Corrie ten Boom	קורי מוריאו	0	paranames-en-he-neg
Vasiliy Mishchenko	וסילי סידורנקו	0	paranames-en-he-neg
Verne Orr	ורן טרויר	0	paranames-en-he-neg
Tayseer Najjar	תייסיר אבו סנינה	0	paranames-en-he-neg
Urmila Devi	אורמילה דווי דאסי	0	paranames-en-he-neg
Rahul Gandhi	רהול קולי	0	paranames-en-he-neg
Salif Keita	סליף סאנה	0	paranames-en-he-neg
Annabelle Wallis	אנבל סלדורף	0	paranames-en-he-neg
Afanasy Razmaritsyn	אפנסי אורדין נשקוקין	0	paranames-en-he-neg
Constantino Brumidi	קונסטנטינו מברגנסה	0	paranames-en-he-neg
Shervin Hajipour	שרבין אלנבי	0	paranames-en-he-neg
Ashlie Brillault	אשלי אטקינסון	0	paranames-en-he-neg
Keke Rosberg	קיקי פאלמר	0	paranames-en-he-neg
Sri Suriyothai	סרי מ'	0	paranames-en-he-neg
Gernot Böhme	גרנות ראמפף	0	paranames-en-he-neg
Raymonde Abecassis	ריימונד אליין	0	paranames-en-he-neg
Omri Katz	עמרי קניון	0	paranames-en-he-neg
Corrado Giaquinto	קורדו סגרה	0	paranames-en-he-neg
Kais Firro	קייס סעיד	0	paranames-en-he-neg
Ester Ronen	אסתר כפיר	0	paranames-en-he-neg
Lujza Mišić	לואיזה בלאהה	0	paranames-en-he-neg
Saad el-Shazly	סעד אל-דין אבראהים	0	paranames-en-he-neg
Pliny the Elder	פליניוס הצעיר	0	paranames-en-he-neg
Sacha Pitoëff	סשה גורדין	0	paranames-en-he-neg
Mouna Bassili Sehnaoui	מונה נורדין	0	paranames-en-he-neg
Finnegan Biden	פינגן אולדפילד	0	paranames-en-he-neg
Valens	ואלנס הבוגר	0	paranames-en-he-neg
Yemima Evron	ימימה ארגז	0	paranames-en-he-neg
Catharina Magdalena Naumann	קתרינה לודרס	0	paranames-en-he-neg
Sadie American	סיידי סנדלר	0	paranames-en-he-neg
Jemima Osunde	ג'מיימה סומגונג	0	paranames-en-he-neg
Naram-Sin of Assyria	נרם-סין	0	paranames-en-he-neg
Penny Hardaway	פני סרטורי	0	paranames-en-he-neg
Zdeněk Štybar	זדנייק סבייראק	0	paranames-en-he-neg
Admon	אדמון, בשמת	0	paranames-en-he-neg
Carey Loftin	קארי ואן דייק	0	paranames-en-he-neg
Piero Strozzi	פיירו קפוצ'ילי	0	paranames-en-he-neg
Baer ben Alexander Goldberg	דב בר רטנר	0	paranames-en-he-neg
Shulamith Lev-Aladgem	שולמית פיירסטון	0	paranames-en-he-neg
Giuseppina Leone	ג'וזפינה בוצאקי	0	paranames-en-he-neg
Gedalyahu‏ Akselrod	גדליהו וואלף	0	paranames-en-he-neg
Mór Mezei	מור קורח	0	paranames-en-he-neg
Elspeth Reoch	אלספת' רוסטו	0	paranames-en-he-neg
Lavi Zitner	לביא שפיגלמן	0	paranames-en-he-neg
Hesychius of Alexandria	הסיכיוס ממילטוס	0	paranames-en-he-neg
Kornél Sziklay	קורנל טאבורי	0	paranames-en-he-neg
Zhou Xinfang	ג'ואו צ'ונפיי	0	paranames-en-he-neg
Glenn Curtiss	גלן הודל	0	paranames-en-he-neg
Bridget Regan	ברידג'ט מוינאהן	0	paranames-en-he-neg
Peaches	פיצ'ס גלדוף	0	paranames-en-he-neg
Colonel Sanders	קולונל טום פארקר	0	paranames-en-he-neg
Nechtan mac Der-Ilei	נכטאן הראשון, מלך הפיקטים	0	paranames-en-he-neg
Mare Winningham	מארה דיבאבה	0	paranames-en-he-neg
Wei Xiaodong	ויי ג'ינגשנג	0	paranames-en-he-neg
Lelio Sozzini	לליו לוטאצי	0	paranames-en-he-neg
Lucio Godoy	לוצ'יו דאלה	0	paranames-en-he-neg
Maynard Dixon	מיינארד אולסון	0	paranames-en-he-neg
Gini Cruz Santos	ג'יני רטיקר	0	paranames-en-he-neg
Clio Barnard	קליאו צ'יאנג	0	paranames-en-he-neg
Barbu Iscovescu	ברבו נמציאנו	0	paranames-en-he-neg
Willi Bleicher	וילי ינטש	0	paranames-en-he-neg
Huguette Caland	הוגט דרייפוס	0	paranames-en-he-neg
Bak Hirs	ישראל באק	0	paranames-en-he-neg
Bengt Strömgren	בנט סמואלסון	0	paranames-en-he-neg
Alonzo Bodden	אלונזו בייברס	0	paranames-en-he-neg
Dom Justo Takayama	דום אום רומאו	0	paranames-en-he-neg
Jordi Pujol	ז'ורדי מאסיפ	0	paranames-en-he-neg
Karnit Bahartan	קרנית פלוג	0	paranames-en-he-neg
Damasus II	דמסוס הראשון	0	paranames-en-he-neg
Bärbel Kösters Lucchitta	ברבל אינהלדר	0	paranames-en-he-neg
Appius Claudius Caudex	אפיוס קלאודיוס קאיקוס	0	paranames-en-he-neg
Dasha Fuentes	דאשה אסטפייבה	0	paranames-en-he-neg
Naḥaman Harṭman	נחמן בר רב חסדא	0	paranames-en-he-neg
The Game	הונקי טונק מן	0	paranames-en-he-neg
Giulio Tremonti	ג'וליו קרלו ארגאן	0	paranames-en-he-neg
Mitsuru Matsui	מיטסורו אושיג'ימה	0	paranames-en-he-neg
Cäcilie Avenarius	צציליה פון אסקלס	0	paranames-en-he-neg
Aemilia Clara	אימיליה לפידה	0	paranames-en-he-neg
Danielle Goldstein-Waldman	דניאל האריס	0	paranames-en-he-neg
Jaafar Mohammed Saad	ג'עפר א-צאדק	0	paranames-en-he-neg
Rockin' Robin	רוקין דופסי	0	paranames-en-he-neg
Rachela Hutner	רחלה פופובצר	0	paranames-en-he-neg
Esdra Pontremoli	עזרא אלחסיד	0	paranames-en-he-neg
Arild Huitfeldt	ארילד אנדרסן	0	paranames-en-he-neg
Emrah Karaduman	אמרה איפק	0	paranames-en-he-neg
Tanner Foust	טאנר טסמן	0	paranames-en-he-neg
Eiji Yoshikawa	אייג'י אוקאדה	0	paranames-en-he-neg
Onur Bulut	אונור דוגאן	0	paranames-en-he-neg
Rubens Peale	רובנס דה פאלקו	0	paranames-en-he-neg
Umberto Cassuto	אומברטו אקו	0	paranames-en-he-neg
Kori Inkpen	קורי ריי	0	paranames-en-he-neg
Karen Avraham	קארן הורני	0	paranames-en-he-neg
Jessika Muscat	ג'סיקה קאר	0	paranames-en-he-neg
Aleksandre Basilaia	אלכסנדרה ג'אנלידזה	0	paranames-en-he-neg
Teuku Umar	טאוקו יקוב	0	paranames-en-he-neg
Sikandar Khan Lodi	סיקנדר האית ח'אן	0	paranames-en-he-neg
Robi Shapira	רובי שונברגר	0	paranames-en-he-neg
Sharafuddin I of Selangor	שראפודין לוטפילאייב	0	paranames-en-he-neg
Aimery II de Lusignan	הזה	0	paranames-en-he-neg
Margaret Rutherford	מרגרט מיורק	0	paranames-en-he-neg
Jonnie West	יוני בור	0	paranames-en-he-neg
Moses Hagiz	משה ברייטברד	0	paranames-en-he-neg
Yō Yoshinari	יואל קלופט	0	paranames-en-he-neg
Serhat Balcı	סרהאט	0	paranames-en-he-neg
Clodoaldo	קלודואלדו סילבה	0	paranames-en-he-neg
Hania Sinclair	הניה רני	0	paranames-en-he-neg
Simcha Golan	שמחה זיסל זיו	0	paranames-en-he-neg
daughter of Adrian II	בתו של יוליוס קונסטנטיוס	0	paranames-en-he-neg
Attilio Fontana	אטיליו פראריס	0	paranames-en-he-neg
Joost van den Broek	יוסט ואן דן פונדל	0	paranames-en-he-neg
Misha Gabriel	מישה אזנבור	0	paranames-en-he-neg
Burke Moses	בורק הנרי	0	paranames-en-he-neg
Horia Sima	הוריה קרפ	0	paranames-en-he-neg
Millard Mitchell	מילרד קאופמן	0	paranames-en-he-neg
Dwayne Johnson	דוויין מיטשל	0	paranames-en-he-neg
Minamoto no Yoshitsune	מינאמוטו נו יושיטומו	0	paranames-en-he-neg
Chrissy Metz	כריסי טיגן	0	paranames-en-he-neg
Vincenz Hruby	וינצנץ פטמילך	0	paranames-en-he-neg
Benzi Brofman	בנצי ליברמן	0	paranames-en-he-neg
Elana Arian	אילנה סונה	0	paranames-en-he-neg
Leda Cosmides	לדה סמיונובה	0	paranames-en-he-neg
Aurora Li	אאורורה פבלובנה דמידובה	0	paranames-en-he-neg
Nijat Abasov	ניג'אט שיחאליזדה	0	paranames-en-he-neg
Paulette Goddard	פאולט הורטי	0	paranames-en-he-neg
Nicolae Gropeanu	ניקולאיה גוצה	0	paranames-en-he-neg
Glynis Johns	גליניס נון	0	paranames-en-he-neg
Manor Solomon	מנור חסן	0	paranames-en-he-neg
Megan Andelloux	מייגן מקדונל	0	paranames-en-he-neg
Ferenc Kazinczy	פרנץ הבשי	0	paranames-en-he-neg
Zayn al-Din Gorgani	זאין מאליק	0	paranames-en-he-neg
Alberto della Marmora	אלברטו גרנאדו	0	paranames-en-he-neg
Stoyan Ganev	סטויאן דאנב	0	paranames-en-he-neg
Sweyn III of Denmark	סוון השני, מלך דנמרק	0	paranames-en-he-neg
Sylvie Gance	סילבי גאדמר	0	paranames-en-he-neg
Maksymilian Horwitz	מקסימיליאן גולדשטיין	0	paranames-en-he-neg
JP Karliak	ג'ייפי סאקס	0	paranames-en-he-neg
Mufid Mari	מופיד נשאשיבי	0	paranames-en-he-neg
Etay Shilony	איתי אקסלרד	0	paranames-en-he-neg
Forrest Griffin	פורסט גודלאק	0	paranames-en-he-neg
Gavin Spokes	גאווין שמיט	0	paranames-en-he-neg
