# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->ZH person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Danilo Rinaldi	丹尼路·巴保沙	0	paranames-en-zh-neg
Jules-Émile Péan	维夏菲尔特	0	paranames-en-zh-neg
Gabby DeLoof	楊芷瑩	0	paranames-en-zh-neg
Lodewijk Meyer	路德维克·范·登·伯格	0	paranames-en-zh-neg
Shim Jae-kwon	沈錫希	0	paranames-en-zh-neg
Putra Nababan	普特拉·伊卡·罗马	0	paranames-en-zh-neg
Taishi Narikuni	太史慈	0	paranames-en-zh-neg
Sebastiaan Westerweel	塞巴斯蒂安·沃斯邱林	0	paranames-en-zh-neg
Husayn ibn Ali	海珊·貝格·拉爾赫·薩馬魯	0	paranames-en-zh-neg
Teya Dora	泰亚·威德	0	paranames-en-zh-neg
Grigoris Varfis	聖格里戈里	0	paranames-en-zh-neg
Lize Marke	利茲·科普	0	paranames-en-zh-neg
Weinan Xu	鄂维南	0	paranames-en-zh-neg
Ego Plum	伊戈·米基塔斯	0	paranames-en-zh-neg
Tōya Tachihara	托亚·约翰逊	0	paranames-en-zh-neg
Arved Pittner	亞維·德其	0	paranames-en-zh-neg
Fine Belger	菲内·森德尔	0	paranames-en-zh-neg
Deb Roy	黛布·海蘭德	0	paranames-en-zh-neg
Sergio Salgado	塞尔焦·马雷利	0	paranames-en-zh-neg
Namutu	那木圖	0	paranames-en-zh-neg
Givi Nodia	吉维·贾瓦希什维利	0	paranames-en-zh-neg
Kanna Mori	中村環奈	0	paranames-en-zh-neg
Raisa O'Farrill	蕾莎·阿坦巴耶娃	0	paranames-en-zh-neg
Tsuda Sanzō	津田眞道	0	paranames-en-zh-neg
Siniša Mihajlović	錫尼薩·馬里	0	paranames-en-zh-neg
Manika Batra	玛尼卡·奥克西尔	0	paranames-en-zh-neg
Ashton Sims	艾許頓·桑德斯	0	paranames-en-zh-neg
Jaques Wagner	雅克·勒·诺瓦	0	paranames-en-zh-neg
Tani Lynn Fujimoto	谷豐	0	paranames-en-zh-neg
Satomura Shōshitsu	里村昌琢	0	paranames-en-zh-neg
Changying	常英	0	paranames-en-zh-neg
Fou Ts'ong	否必亨	0	paranames-en-zh-neg
Mathias Lerch	馬蒂亞斯·沙赫特	0	paranames-en-zh-neg
Cang Shilang	滄溟女子	0	paranames-en-zh-neg
Zohra Bensalem	Z. 本斯姆拉	0	paranames-en-zh-neg
Deena Kastor	蒂娜·溫斯坦	0	paranames-en-zh-neg
Volkan Babacan	沃尓坎·德米雷尔	0	paranames-en-zh-neg
Arja Tiainen	阿尔娅·尤沃宁	0	paranames-en-zh-neg
Alassane Ouattara	阿拉薩內·佩雷阿	0	paranames-en-zh-neg
Deyan	德扬·东科夫	0	paranames-en-zh-neg
Kiya Buzrug-Ummid	基亚	0	paranames-en-zh-neg
Iria Gómez Concheiro	星咲伊里亞	0	paranames-en-zh-neg
Abdoulay Konko	阿卜杜拉萊·迪亞比	0	paranames-en-zh-neg
Zuzanna Ginczanka	苏珊娜·加利亚	0	paranames-en-zh-neg
Telmo Castanheira	提尔莫·舍罗	0	paranames-en-zh-neg
Morooka Ippa	師師岡	0	paranames-en-zh-neg
Reishi-naishinnō	令子內親王	0	paranames-en-zh-neg
Aimée Danis	艾米·宋	0	paranames-en-zh-neg
Oldřich Kučera	奥尔德日赫·冯德拉谢克	0	paranames-en-zh-neg
Shyla Jennings	夏拉·史戴爾茲	0	paranames-en-zh-neg
Clearchus of Sparta	索里的克里楚斯	0	paranames-en-zh-neg
Sawa Ishige	澤簡德	0	paranames-en-zh-neg
Kristoffer Joner	克里斯托夫·皮特森	0	paranames-en-zh-neg
Harold Robert Millar	哈羅德·雅各布·史密斯	0	paranames-en-zh-neg
Chey Chestha III	切·鄧奇利	0	paranames-en-zh-neg
Makabe Chōken	马卡贝·甘尼	0	paranames-en-zh-neg
Usman Garuba	乌斯曼·尤苏波夫	0	paranames-en-zh-neg
Yori Matsumoto	斋藤与里	0	paranames-en-zh-neg
Jeffery Dench	黎學勤	0	paranames-en-zh-neg
Laly	拉里·戈祖埃塔	0	paranames-en-zh-neg
Baisihulang	拜斯呼朗	0	paranames-en-zh-neg
Jeane Kirkpatrick	珍妮·狄克遜	0	paranames-en-zh-neg
Hironari Iwamoto	宫沢弘成	0	paranames-en-zh-neg
Titouan Laporte	蒂图安·德罗盖	0	paranames-en-zh-neg
Jyothi Raj	喬蒂·蘇雷卡·文納姆	0	paranames-en-zh-neg
Vesna Čitaković	维斯娜·乌洛维奇	0	paranames-en-zh-neg
Yiqun	恽逸群	0	paranames-en-zh-neg
Kae Onuki	凯·库德	0	paranames-en-zh-neg
Yilete Xizhen	伊勒忒樂善	0	paranames-en-zh-neg
Pua Magasiva	潘健成	0	paranames-en-zh-neg
Léopoldine Serre	利奧波汀·馮·斯滕貝格	0	paranames-en-zh-neg
Virginio Rognoni	维尔吉尼奥·皮扎利	0	paranames-en-zh-neg
Hardi Volmer	哈爾迪	0	paranames-en-zh-neg
Feimo Wenfu	費莫英綬	0	paranames-en-zh-neg
Asle Toje	阿斯勒·瓦顿	0	paranames-en-zh-neg
Miwa Nishikawa	三輪幸助	0	paranames-en-zh-neg
Koyata Iwasaki	鳥尾小彌太	0	paranames-en-zh-neg
Wifredo A. Ferrer	林飞龙	0	paranames-en-zh-neg
Chun Sung-ho	全敬煥	0	paranames-en-zh-neg
Dídac Vilà	迪达克·波诺	0	paranames-en-zh-neg
Shoshana S. Chatfield	绍沙纳·内塔尼亚胡	0	paranames-en-zh-neg
Quinn Cook	奎因·達菲	0	paranames-en-zh-neg
YaYa Gosselin	張綺恩	0	paranames-en-zh-neg
Bahador Foladi	巴哈多爾·阿布迪	0	paranames-en-zh-neg
Pasang Lhamu Sherpa	巴桑·拉姆·夏尔巴·秋田	0	paranames-en-zh-neg
Bayezid II	巴耶塞特·奧斯曼	0	paranames-en-zh-neg
Lyric McHenry	利丽克·罗斯	0	paranames-en-zh-neg
Mirco Bergamasco	莫可•巴達西	0	paranames-en-zh-neg
Hisui Haza	杉浦非水	0	paranames-en-zh-neg
Milan Kuchynka	米兰·阿列克西奇	0	paranames-en-zh-neg
Wukuli Jingwendai	吳庫禮	0	paranames-en-zh-neg
Higinio Marín Escavy	伊吉諾·貝萊斯	0	paranames-en-zh-neg
Ueda Akinari	上田重安	0	paranames-en-zh-neg
Matthieu Lo Ying Ping	马修·安德罗迪亚斯	0	paranames-en-zh-neg
Guilherme Boulos	吉列尔梅·巴拉	0	paranames-en-zh-neg
Yeena Salas	耶娜·宋	0	paranames-en-zh-neg
Louis-Étienne de Thouvenin	路易-艾蒂安·阿塞尔	0	paranames-en-zh-neg
Lucho Velasco	路易斯·冈萨雷斯	0	paranames-en-zh-neg
Deric Longden	溫兆倫	0	paranames-en-zh-neg
Hidenori Inōe	井佐英德	0	paranames-en-zh-neg
Arnett E. Girardeau	阿奈特·摩尔特里	0	paranames-en-zh-neg
Norika Sefa	藤原紀香	0	paranames-en-zh-neg
Chester Moore Hall	切斯特·霍姆斯·阿爾德里奇	0	paranames-en-zh-neg
Fumiya Nishiguchi	佐藤文也	0	paranames-en-zh-neg
Asun Ayllón	阿松·马瓦尔迪	0	paranames-en-zh-neg
Vedad Radonja	韦达德·伊比舍维奇	0	paranames-en-zh-neg
Hal Lieberman	哈尔·哈金斯	0	paranames-en-zh-neg
Brunello Spinelli	布魯內洛·隆迪	0	paranames-en-zh-neg
Shy FX	夏依·皮尔格林	0	paranames-en-zh-neg
Akiharu Ishii	尾崎彰春	0	paranames-en-zh-neg
Thorstein Johansen	索尔斯坦·哈拉格·希奥特达尔	0	paranames-en-zh-neg
Meryem Can	玛丽娅·埃尔索兹	0	paranames-en-zh-neg
Dajana Butulija	達傑娜·卡希兒	0	paranames-en-zh-neg
Koos Maasdijk	科奥斯·罗茨	0	paranames-en-zh-neg
Aviv Nevo	阿维夫·科斯洛夫	0	paranames-en-zh-neg
Mariko Tsutsui	向井真理子	0	paranames-en-zh-neg
Amato	阿马托·法拉利	0	paranames-en-zh-neg
Nomura Yasushi	野村信次	0	paranames-en-zh-neg
Jukka-Pekka Palo	尤卡-佩卡·萨拉斯泰	0	paranames-en-zh-neg
Zsuzsanna Kézi	苏珊娜·海纳	0	paranames-en-zh-neg
Kuyala Foluntai	啟秀	0	paranames-en-zh-neg
Mahiro Aine	前田真宏	0	paranames-en-zh-neg
Huxihali Bolin	瑚錫哈哩特克什布	0	paranames-en-zh-neg
Rotem Sela	罗特姆·沙米尔	0	paranames-en-zh-neg
Hawise, Duchess of Brittany	諾曼第的哈瓦絲	0	paranames-en-zh-neg
Linji Yixuan	麟吉	0	paranames-en-zh-neg
Norris Cole	诺里斯·科尔曼	0	paranames-en-zh-neg
Lorgio Álvarez	洛治奧·巴卡	0	paranames-en-zh-neg
Margarethe Schreinemakers	玛格丽特·冯·埃肯布雷歇尔	0	paranames-en-zh-neg
Ching-Ping Wang	汪正平	0	paranames-en-zh-neg
Kinko Koseki	林金子	0	paranames-en-zh-neg
Lovemore Moyo	洛夫莫爾·馬杜庫	0	paranames-en-zh-neg
Domas Cesevičius	多馬斯·考那斯	0	paranames-en-zh-neg
Edwin R. Fellows	艾德溫·豪斯頓	0	paranames-en-zh-neg
Aren Kuri	阿伦·汉森	0	paranames-en-zh-neg
Shengzhong Lin	慕生忠	0	paranames-en-zh-neg
Geeta Kapur	格塔·菲盖特	0	paranames-en-zh-neg
Jean-Bertrand Aristide	让-贝特朗·巴雷尔	0	paranames-en-zh-neg
Mink	明克·斯托爾	0	paranames-en-zh-neg
Toshima Kagemura	豐島清元	0	paranames-en-zh-neg
Gia Milinovich	林苑	0	paranames-en-zh-neg
Abdiel Colberg	艾羅約	0	paranames-en-zh-neg
Memo Rojas	梅莫·多伦特	0	paranames-en-zh-neg
Jun-Feng Guo	孙俊峰	0	paranames-en-zh-neg
Sid Wayne	希德尼·西恩伯格	0	paranames-en-zh-neg
Yamaoka Tesshū	山冈光太郎	0	paranames-en-zh-neg
Oğuz Atay	奥古兹·切丁	0	paranames-en-zh-neg
Jaber I Al-Sabah	贾比尔·艾哈迈德·萨巴赫	0	paranames-en-zh-neg
Balša Koprivica	巴尔沙二世	0	paranames-en-zh-neg
Cheng Shi	程某	0	paranames-en-zh-neg
Cássio Reis	卡斯奧·捷西斯	0	paranames-en-zh-neg
Naoko Iyori	渡邊直子	0	paranames-en-zh-neg
Takao Kin	矢口高雄	0	paranames-en-zh-neg
Mico Olmos	米乔·德拉古蒂诺维奇	0	paranames-en-zh-neg
Murray Ball	穆雷·華萊士	0	paranames-en-zh-neg
Ondrej Duda	翁德雷·克拉尔	0	paranames-en-zh-neg
Yanling	殷艳玲	0	paranames-en-zh-neg
Homi K. Bhabha	霍米·塞特納	0	paranames-en-zh-neg
Taye Diggs	塔耶·塔伊沃	0	paranames-en-zh-neg
Tamerlan Thorell	塔梅爾蘭·巴沙耶夫	0	paranames-en-zh-neg
Denys Stoyan	杰尼斯·什列加	0	paranames-en-zh-neg
Kunihisa Honda	杉島邦久	0	paranames-en-zh-neg
Dej Loaf	德·沙尼翁	0	paranames-en-zh-neg
Florence Parly	弗洛伦斯·阿博克	0	paranames-en-zh-neg
Namiki Shōzō I	並木千柳	0	paranames-en-zh-neg
Margitta Pufe	玛吉塔·古梅尔	0	paranames-en-zh-neg
Channing H. Cox	查宁·塔图姆	0	paranames-en-zh-neg
Nam Nguyen	南在俊	0	paranames-en-zh-neg
Billboard	告示牌	0	paranames-en-zh-neg
Nik Ranieri	尼克·诺夫森托	0	paranames-en-zh-neg
Sadamu Komachi	橫川定	0	paranames-en-zh-neg
Shiraishi Nagatada	白石夏美	0	paranames-en-zh-neg
Ninni Spone	安东尼奥·布鲁斯凯塔	0	paranames-en-zh-neg
Ramiro III of León	丹尼尔·法哈多·明古茲	0	paranames-en-zh-neg
Megumu Tsuji	吉田萌	0	paranames-en-zh-neg
Tijjani Muhammad-Bande	蒂賈尼·萊金德斯	0	paranames-en-zh-neg
C. S. Forester	C·L·弗蘭克林	0	paranames-en-zh-neg
Costin Lazăr	科斯丁·坎比尔	0	paranames-en-zh-neg
Manius Valerius Maximus Messalla	马尼乌斯·库里乌斯·登塔图斯	0	paranames-en-zh-neg
Juliane Engelmann	朱莉安·菲施	0	paranames-en-zh-neg
Ania Marson	安妮亚·金斯基	0	paranames-en-zh-neg
Donn Tatum	唐·坎伯恩	0	paranames-en-zh-neg
Sy Smith	賽·岡伯格	0	paranames-en-zh-neg
Zeph E. Daniel	泽·埃利斯	0	paranames-en-zh-neg
Ptolemy	托勒密五世	0	paranames-en-zh-neg
Tricia Penrose	特里西婭·尼克松·考克斯	0	paranames-en-zh-neg
Slade Gorton	斯萊德·布羅克曼	0	paranames-en-zh-neg
Liz Cackowski	麗姿·克萊本服裝公司	0	paranames-en-zh-neg
Marvin Ducksch	馬文·貝格拉斯	0	paranames-en-zh-neg
Ezel Doruk	埃泽尔·阿凯	0	paranames-en-zh-neg
Nyaung-U Hpi	良宇修羅漢	0	paranames-en-zh-neg
Ratna Pathak	勒娜·阿斯馬拉	0	paranames-en-zh-neg
Baurzhan Islamkhan	鮑爾贊·穆罕默德·扎諾夫	0	paranames-en-zh-neg
Vijayabahu IV of Dambadeniya	維闍耶巴忽三世	0	paranames-en-zh-neg
Aryeh Gelblum	阿瑞耶·诺曼彻纳	0	paranames-en-zh-neg
Margery Fry	瑪潔麗·威爾遜	0	paranames-en-zh-neg
Ong Chong Chew	邕聖祐	0	paranames-en-zh-neg
Lhamo Tsering	拉姆	0	paranames-en-zh-neg
Lorna McDonald	罗娜·雷弗	0	paranames-en-zh-neg
Tymoteusz Puchacz	蒂蒙图斯·卡波维兹	0	paranames-en-zh-neg
Meret Oppenheim	瑪瑞·貝克	0	paranames-en-zh-neg
Gunner Wright	贡沃尔·伯克哈特	0	paranames-en-zh-neg
Devaki	德瓦基·克里希南	0	paranames-en-zh-neg
Ermes Flavio de Bonis	厄尔梅斯·穆奇内利	0	paranames-en-zh-neg
Vasıf Çınar	拉斯·布莱克伍德	0	paranames-en-zh-neg
Thorfinn the Mighty	索芬•卡爾瑟夫尼	0	paranames-en-zh-neg
Yane Marques	扬埃·桑丹斯基	0	paranames-en-zh-neg
Chigan Gong	赤干	0	paranames-en-zh-neg
Miyabi Akita	米亚比·塔泰什	0	paranames-en-zh-neg
Seigi Ozeki	田中正義	0	paranames-en-zh-neg
Cardinal Mazarin	洛汗枢机	0	paranames-en-zh-neg
Heidi Shyu	海蒂·莫尔	0	paranames-en-zh-neg
Barnaba Oriani	巴纳巴·马里亚尔·本杰明	0	paranames-en-zh-neg
Junpei Morishita	高木淳平	0	paranames-en-zh-neg
Yoo Il	庾龍源	0	paranames-en-zh-neg
Issy Van Randwyck	黄洁仪	0	paranames-en-zh-neg
Royce Johnson	羅伊斯·里頓	0	paranames-en-zh-neg
Xiangkui Yang	祥奎	0	paranames-en-zh-neg
Maša Lizdek	中山雅	0	paranames-en-zh-neg
Manfred Engelmann	曼弗雷德·格拉赫	0	paranames-en-zh-neg
Ilan Ronen	伊兰·克里斯费尔德	0	paranames-en-zh-neg
Like Nastya	李珂景	0	paranames-en-zh-neg
Burnet R. Maybank	小·伯尼特·R·馬班克	0	paranames-en-zh-neg
Anka Zink	安卡·穆爾斯坦	0	paranames-en-zh-neg
Takatsugu Wakabayashi	城岛高次	0	paranames-en-zh-neg
Alexsandro Ribeiro da Silva	阿莱克斯桑德罗	0	paranames-en-zh-neg
Teona Dolnikova	特奥娜·斯特鲁加尔·米特威斯卡	0	paranames-en-zh-neg
Resi Stiegler	雷希·莱纳	0	paranames-en-zh-neg
Modesto Méndez	莫德斯托·桑多瓦尔	0	paranames-en-zh-neg
Bagoas	巴勾鄂斯	0	paranames-en-zh-neg
Pompeia Plotina	庞贝亚·玛格纳	0	paranames-en-zh-neg
Bakhtiyar Artayev	巴赫蒂亚尔·杜伊索贝科夫	0	paranames-en-zh-neg
Rouven Essig	魯文·扎特爾邁爾	0	paranames-en-zh-neg
Espen Skjønberg	亞斯本	0	paranames-en-zh-neg
Qian Shi	錢愷	0	paranames-en-zh-neg
NAKAJI Norio	安井仲治	0	paranames-en-zh-neg
Eustratius of Nicaea	尤斯特拉提乌斯	0	paranames-en-zh-neg
Enikő Mihalik	鲍劳巴什·埃妮克	0	paranames-en-zh-neg
Kelzang Gyatso	土觀·格桑丹曲尼瑪	0	paranames-en-zh-neg
Cadmus M. Wilcox	陳子樂	0	paranames-en-zh-neg
Zoltán Béres	蘇坦·高華斯	0	paranames-en-zh-neg
Hakim Ali Zardari	薩迪·哈伊姆	0	paranames-en-zh-neg
Nhan Khoái	颜福榮	0	paranames-en-zh-neg
Josselin Siassia	约瑟林·拜拉盖特	0	paranames-en-zh-neg
Lebo M.	萊博·莫蒂巴	0	paranames-en-zh-neg
Marceli Godlewski	马赛利·斯特鲁申斯基	0	paranames-en-zh-neg
Arashi Tokusaburō VI	森友岚士	0	paranames-en-zh-neg
Kōshin Okuyama	志喜屋孝信	0	paranames-en-zh-neg
Dave Lee	戴夫·費羅尼	0	paranames-en-zh-neg
Thor Freudenthal	托尔·拉森	0	paranames-en-zh-neg
Mariah Angeliq	玛丽亚·帕丽斯·巴隆夏加	0	paranames-en-zh-neg
Marcian Germanovich	马尔西安·拉扎尔	0	paranames-en-zh-neg
Kingston Foster	金斯顿·凡尔内斯	0	paranames-en-zh-neg
Birch Bayh	伯奇·奧尼爾	0	paranames-en-zh-neg
Jorginho	約爾金霍·普提那堤	0	paranames-en-zh-neg
Hoàng Dũng	黃文樂	0	paranames-en-zh-neg
Younès Belhanda	尤尼斯·艾诺伊	0	paranames-en-zh-neg
Melchior Bürgin	梅爾希奧·特勒布	0	paranames-en-zh-neg
Thaísa Menezes	泰伊萨	0	paranames-en-zh-neg
Pippa Harris	皮帕·海伍德	0	paranames-en-zh-neg
Maike Johanna Reuter	迈克·布尔丹	0	paranames-en-zh-neg
Marzia Mete	马尔齐亚·比索宁	0	paranames-en-zh-neg
Anscar of Ivrea	安斯卡·楚彭科	0	paranames-en-zh-neg
Bendt Rothe	本特·本特森	0	paranames-en-zh-neg
Jovanka Broz	约婉卡·拉迪切维奇	0	paranames-en-zh-neg
Keo Puth Rasmey	乔索温	0	paranames-en-zh-neg
Aree Wiratthaworn	宋雅莉	0	paranames-en-zh-neg
Kamran Shakhsuvarly	卡姆朗·米爾扎·納伊卜·薩爾坦納	0	paranames-en-zh-neg
Fusen	福森	0	paranames-en-zh-neg
Kevan Kase	凱萬·喬治	0	paranames-en-zh-neg
Hideyuki Kasahara	阿波野秀幸	0	paranames-en-zh-neg
Yasuzō Nojima	増村保造	0	paranames-en-zh-neg
Ryū Ryū Ko	柳秀沆	0	paranames-en-zh-neg
Tatsuyuki Uemoto	田中达之	0	paranames-en-zh-neg
Seiji Kikuchi	大古诚司	0	paranames-en-zh-neg
Nobuhiro Sakata	佐藤信寬	0	paranames-en-zh-neg
Raif Badawi	拉伊夫·迪兹达雷维奇	0	paranames-en-zh-neg
Reynaldo López	雷納爾多·維拉羅伯斯	0	paranames-en-zh-neg
Srećko Lisinac	斯雷奇科·卡塔尼茨	0	paranames-en-zh-neg
Esmaeil Ebadi	艾斯梅尔·哈提卜	0	paranames-en-zh-neg
Erica Beck	艾莉卡·波耶爾	0	paranames-en-zh-neg
Chien-Yi Wu	高健益	0	paranames-en-zh-neg
Phala Thupten Woenden	帕拉·扎西达吉	0	paranames-en-zh-neg
Kyung-ja Chun	趙京子	0	paranames-en-zh-neg
Chutima Durongdej	楚缇玛·提潘娜特	0	paranames-en-zh-neg
Yoshitarō Hayashi	鎌倉芳太郎	0	paranames-en-zh-neg
Hastings Lees-Smith	拉什道爾	0	paranames-en-zh-neg
Aidy Bryant	安迪·保夫萊特	0	paranames-en-zh-neg
Justa Grata Honoria	胡絲塔·巴力歐	0	paranames-en-zh-neg
Chaiya Mitchai	猜亚·玛哈巴	0	paranames-en-zh-neg
Leland B. Harrison	利兰·梅尔文	0	paranames-en-zh-neg
Ghalib Bin Ali	加里布·海勒萨	0	paranames-en-zh-neg
Pusan Changde	僕散祖英	0	paranames-en-zh-neg
Toyohito Ikeda	望月豐仁	0	paranames-en-zh-neg
Viriato Soares Cassamá	维里亚托·达克鲁兹	0	paranames-en-zh-neg
Akio Takahara	三嶋章夫	0	paranames-en-zh-neg
Mikuni Shimokawa	高橋未來虹	0	paranames-en-zh-neg
Tien Cheung	田智宣	0	paranames-en-zh-neg
Carla Sozzani	卡拉·施瓦德勒	0	paranames-en-zh-neg
Tim Sanders	蒂姆·布莱克韦尔	0	paranames-en-zh-neg
Tomoyasu Hotei	放學後的悠閒時光	0	paranames-en-zh-neg
Kizito Mihigo	基齊托·巴胡吉米希戈	0	paranames-en-zh-neg
Ramsay MacDonald	拉姆齐·飞利浦斯	0	paranames-en-zh-neg
Fadwa Soliman	法德娃·图甘	0	paranames-en-zh-neg
Alysson Marendaz Marins	阿里森·保利内利	0	paranames-en-zh-neg
Emmeline Pankhurst	艾米琳·皮西克·勞倫斯	0	paranames-en-zh-neg
Senzō Hiranuma	塞索·麥互努	0	paranames-en-zh-neg
Sotiris Kaiafas	索泰里斯·多诺科什	0	paranames-en-zh-neg
Elouise Please	埃洛伊斯·P·科貝爾	0	paranames-en-zh-neg
Michalis Aerakis	米卡利斯·帕帕康斯坦丁努	0	paranames-en-zh-neg
Horiuchi Denjū	堀內次雄	0	paranames-en-zh-neg
Margaux Hackett	玛歌·曼萨尔	0	paranames-en-zh-neg
Hayward A. Harvey	哈里·梅克	0	paranames-en-zh-neg
Subramaniam Sinniah	苏巴马廉	0	paranames-en-zh-neg
Taisuke Mitamura	西村太佑	0	paranames-en-zh-neg
Daya Mata	迪雅·維迪雅	0	paranames-en-zh-neg
Atsuto Uchida	大石篤人	0	paranames-en-zh-neg
Yumika Hayashi	田島有魅香	0	paranames-en-zh-neg
Carmine Di Giandomenico	卡迈恩·因凡蒂诺	0	paranames-en-zh-neg
Gwen Araujo	根·沃特福德	0	paranames-en-zh-neg
Genkichi Seki	志摩源吉少将	0	paranames-en-zh-neg
Kousei Amano	结木滉星	0	paranames-en-zh-neg
Maykel Demetrio Massó	米高·利耶斯	0	paranames-en-zh-neg
Byun Jae-ill	邊昭井	0	paranames-en-zh-neg
Ewon Ebin	依温贝尼迪	0	paranames-en-zh-neg
Beat Schlatter	比特·富勒尔	0	paranames-en-zh-neg
Ahmad Johnie Zawawi	阿末查哈里	0	paranames-en-zh-neg
Antti-Jussi Annila	安蒂-尤西·涅米	0	paranames-en-zh-neg
Mariane Bargiel	陳妙瑛	0	paranames-en-zh-neg
Kitajō Kagehiro	北條高廣	0	paranames-en-zh-neg
Grandmaster Flash	大师拉特	0	paranames-en-zh-neg
Ylva Thedin Bjørkaas	尔瓦·林贝格	0	paranames-en-zh-neg
Moana Pozzi	莫阿纳·卡凯塞斯	0	paranames-en-zh-neg
Nancy Turbak Berry	钱楠筠	0	paranames-en-zh-neg
Ts Madison	陈沺福	0	paranames-en-zh-neg
Evander Holyfield	伊凡德·羅	0	paranames-en-zh-neg
Haris Silajdžić	夏利斯·漢錫	0	paranames-en-zh-neg
Fayolle Jean Jr.	法约尔·基恩	0	paranames-en-zh-neg
Fortunio Bonanova	福尔图尼奥·利切蒂	0	paranames-en-zh-neg
Amro Jenyat	阿姆罗·赫尔米	0	paranames-en-zh-neg
Arnar Viðarsson	阿诺尔·荣松	0	paranames-en-zh-neg
Bogislaw VIII	博吉斯瓦夫·馮·博寧	0	paranames-en-zh-neg
Kia Nurse	起亚·雷贝加	0	paranames-en-zh-neg
Leigh Hunt	利·弗朗西斯	0	paranames-en-zh-neg
Chatchai Chunhawan	差猜·布蓬	0	paranames-en-zh-neg
Edvinas Šeškus	埃德维纳斯·克伦戈尔恰斯	0	paranames-en-zh-neg
Sofiia Manousha	索菲娅·马齐耶夫斯卡	0	paranames-en-zh-neg
Murtaza Khan	阿巴西	0	paranames-en-zh-neg
Hengxiang	恆祥	0	paranames-en-zh-neg
Clay Bryant	克雷·里福特	0	paranames-en-zh-neg
Yamei Yu	謝雅梅	0	paranames-en-zh-neg
Alaksandar Milinkievič	科儒林	0	paranames-en-zh-neg
Amangkurat I of Mataram	阿曼庫拉特二世	0	paranames-en-zh-neg
Abrar Osman	阿布拉·阿尔维	0	paranames-en-zh-neg
Shona Auerbach	肖娜·罗比逊	0	paranames-en-zh-neg
Polycarp	玻里加·潘高	0	paranames-en-zh-neg
Tengiz Amirejibi	欽吉斯·阿布拉澤	0	paranames-en-zh-neg
Aluwensha	阿魯溫沙	0	paranames-en-zh-neg
Taiga Kamichatani	京本大我	0	paranames-en-zh-neg
Yasser Corona	亚西尔·拉瓦什德	0	paranames-en-zh-neg
Iaia Forte	贾贾·菲亚斯特里	0	paranames-en-zh-neg
Ayako Inoue	北本綾子	0	paranames-en-zh-neg
Miomir Stamenković	米奧米爾·茹茹爾	0	paranames-en-zh-neg
Sakō Shishido	相泽沙呼	0	paranames-en-zh-neg
Rhyan Grant	瑞安·怀特	0	paranames-en-zh-neg
Ad Hoeymans	阿迪·克尼佩尔斯	0	paranames-en-zh-neg
Krzysztof Wakuliński	克日什托夫·基維爾斯基	0	paranames-en-zh-neg
Karsten Dörr	卡斯滕·芬格	0	paranames-en-zh-neg
Giada Intorre	吉亚达·德西代里	0	paranames-en-zh-neg
Vittoria Colonna	維多利亞·法爾內塞	0	paranames-en-zh-neg
Joan Horan	琼·科洛萨斯	0	paranames-en-zh-neg
Qingzhen	青振 郝	0	paranames-en-zh-neg
Eber Moas	艾伯·芬	0	paranames-en-zh-neg
Emory Kristof	埃默里·利昂·查菲	0	paranames-en-zh-neg
Abbas Ahmad Akhondi	阿巴斯·阿米爾-恩特扎姆	0	paranames-en-zh-neg
Kellan Lain	凱蘭·魯茨	0	paranames-en-zh-neg
Swen Nater	斯温·吉尔伯格	0	paranames-en-zh-neg
Osorkon II	奧索爾孔一世	0	paranames-en-zh-neg
Hirano Shigeyoshi	平野國臣	0	paranames-en-zh-neg
Uông Chu Lưu	翁明哲	0	paranames-en-zh-neg
Richey Reneberg	理查德·詹姆斯·爱德华兹	0	paranames-en-zh-neg
Nagisa Ōshima	宮崎渚	0	paranames-en-zh-neg
Wassily de Basil	瓦西里·康定斯基	0	paranames-en-zh-neg
Rube Foster	魯布·戈德堡	0	paranames-en-zh-neg
Osbert Lancaster	奧斯伯特·波特	0	paranames-en-zh-neg
Ezekiel Stone Wiggins	埃泽凯尔·凯姆伯伊	0	paranames-en-zh-neg
Daimí Ramírez	戴米·金特尔	0	paranames-en-zh-neg
Modibo Keita	莫迪博·凯塔	0	paranames-en-zh-neg
Aniek Nouwen	安妮克·范·苟特	0	paranames-en-zh-neg
Bilal Ag Acherif	比拉爾·漢努斯	0	paranames-en-zh-neg
Wujia Zhongshanting	烏佳奇成額	0	paranames-en-zh-neg
Kitabatake Mitsumasa	北畠晴具	0	paranames-en-zh-neg
Octavius Vaughan Morgan	屋大維烏斯·卡托	0	paranames-en-zh-neg
Lucullus	卢卡勒斯·弗吉尔·麦克沃特	0	paranames-en-zh-neg
Chiwa Saitō	黑木千羽	0	paranames-en-zh-neg
Manila Luzon	马妮拉·弗拉米尼	0	paranames-en-zh-neg
Maximiliano Meza	西盖尔斯	0	paranames-en-zh-neg
Pierre-Étienne Flandin	魏丕信	0	paranames-en-zh-neg
Leonty Cheremisov	列昂季·雅科夫列维奇·乌格留莫夫	0	paranames-en-zh-neg
Marcelino Iglesias Ricou	马塞利诺·桑斯·德·桑图奥拉	0	paranames-en-zh-neg
