# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->AR person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Millard Hall	ميلارد فاولر	0	paranames-en-ar-neg
Tung Chee Hwa	تونج تشاو يونج	0	paranames-en-ar-neg
Sherin Guirguis	شيرين خانكان	0	paranames-en-ar-neg
Fartun Abukar Omar	فرتون شريف محمد	0	paranames-en-ar-neg
Najwan Ghrayib	نجوان درويش	0	paranames-en-ar-neg
Jasna Tošković	ياسنا فريتزي باور	0	paranames-en-ar-neg
Ladislao Errázuriz Echaurren	لاديسلاو نيريو	0	paranames-en-ar-neg
Daho Djerbal	دحو ولد قابلية	0	paranames-en-ar-neg
Taissir Aladjouri	تيسير الحمصي	0	paranames-en-ar-neg
Muammar Fadl Salama North	معمر القذافي	0	paranames-en-ar-neg
Ghaith Khattab Omar Al-Bahloul	غيث الصغير	0	paranames-en-ar-neg
Aimé Bonpland	إيمي ماميتس	0	paranames-en-ar-neg
Gigliola Cinquetti	جيليولا ستافيلاني	0	paranames-en-ar-neg
Christelle Cornil	كريستيل قروس	0	paranames-en-ar-neg
Shimon Avidan	شيمون شتاين	0	paranames-en-ar-neg
Marsha Blackburn	مارشا فادهانابانيش	0	paranames-en-ar-neg
Busr ibn Isma	بسر بن أبي بسر المازني	0	paranames-en-ar-neg
Gila Almagor	غيلا غولان	0	paranames-en-ar-neg
Nita Naldi	نيتا بيبر	0	paranames-en-ar-neg
Periyar	دكتور بريار دسان	0	paranames-en-ar-neg
Keigo Omi	كيغو نوماتا	0	paranames-en-ar-neg
Abdelhakim Belhadj	عبد الحكيم لعرف	0	paranames-en-ar-neg
Meng Fanlong	منغ يان	0	paranames-en-ar-neg
Balasim Al-Yasin	بلاسم محمد	0	paranames-en-ar-neg
Tong Dizhou	تونغ يابغو	0	paranames-en-ar-neg
Simonne Mathieu	سيمون جاكمارد	0	paranames-en-ar-neg
Ebony Collins	إبوني هوفمان	0	paranames-en-ar-neg
Isadora cucan	ايزادورا بينيت	0	paranames-en-ar-neg
Muzaffer Özdemir	مظفر باشتوبتشو	0	paranames-en-ar-neg
Irtash	إرتاش	0	paranames-en-ar-neg
Finn Mortensen	فين ويلي سورينسن	0	paranames-en-ar-neg
Ethel Williams	إثيل توباخ	0	paranames-en-ar-neg
Dyan Cannon	ديان بيرش	0	paranames-en-ar-neg
Atsuki Yamanaka	أتسك ساواد	0	paranames-en-ar-neg
Julito Rodríguez	جوليتو فرانسيس	0	paranames-en-ar-neg
Schuyler Merritt	سكايلر كولفاكس	0	paranames-en-ar-neg
Hassel Smith	هاسل تي هيكس	0	paranames-en-ar-neg
Csaba Fenyvesi	تشابا كوزما	0	paranames-en-ar-neg
Marian Makula	ماريان إنجل	0	paranames-en-ar-neg
Alê Rodrigues	البيرة فانزيلا	0	paranames-en-ar-neg
Fremont O. Phillips	فريمونت وود	0	paranames-en-ar-neg
Kyra Sedgwick	كيرا ديفيس	0	paranames-en-ar-neg
Ally Donaldson	آلي ميتشيل	0	paranames-en-ar-neg
Rabiu Afolabi	رابيو بايتا	0	paranames-en-ar-neg
Nadeen El-Dawlatly	نادين أسامة	0	paranames-en-ar-neg
Tayler Wiles	تايلر مارشال	0	paranames-en-ar-neg
Riku Danzaki	ريكو ريسكي	0	paranames-en-ar-neg
Dempsey Wilson	ديمبسي بورغس	0	paranames-en-ar-neg
Barnabás Kelemen	برنابا	0	paranames-en-ar-neg
Smita Nair Jain	سميتا	0	paranames-en-ar-neg
Pierre-Paul Prud'hon	بيير بول إميل رو	0	paranames-en-ar-neg
Franco Navarro	فرانكو موري	0	paranames-en-ar-neg
Admir Terzić	أدمير فيلاجيتش	0	paranames-en-ar-neg
Wheeler Williams	ويلر بيكهام بلادغود	0	paranames-en-ar-neg
Necmettin Cevheri	بلال أردوغان	0	paranames-en-ar-neg
Irving Phillips	إرفينغ غارسيا	0	paranames-en-ar-neg
Hammond Johnson	هاموند إينز	0	paranames-en-ar-neg
Jule Niemeier	يولي براند	0	paranames-en-ar-neg
Hahn William Capps	هان رووي	0	paranames-en-ar-neg
Malin Burnham	مالين كينغ	0	paranames-en-ar-neg
Hy Myers	إتش إس. كرافت	0	paranames-en-ar-neg
Bernat Soria	برنات جاومي	0	paranames-en-ar-neg
Charles-Joseph Dupont	تشارلز جاك بوشارد	0	paranames-en-ar-neg
Yaya Kerim	يايا هان	0	paranames-en-ar-neg
Ma'ruf Rafiq	معروف أمين	0	paranames-en-ar-neg
Elisheva Cohen	جاعش، ايليشيفاع	0	paranames-en-ar-neg
Terepai Maea	تريباي ماواتي	0	paranames-en-ar-neg
Stuart Jones	ستيوارت ماكميلان	0	paranames-en-ar-neg
Subha Ibrahim Mustafa Hassouna	سوبها سرينيفاسان	0	paranames-en-ar-neg
Shamo Quaye	دير شامو	0	paranames-en-ar-neg
Aryan Chopra	آريان تسيوترين	0	paranames-en-ar-neg
Nayel Nassar	نايل الشافعي	0	paranames-en-ar-neg
Archie Turner	آرشي لويس	0	paranames-en-ar-neg
Sonu Nigam	سونو سود	0	paranames-en-ar-neg
Truman Bewley	ترومان إتش لاندون	0	paranames-en-ar-neg
Lando Buzzanca	لاندو الرابع من كابوا	0	paranames-en-ar-neg
Əyyub Fətəliyev	أيوب ممادوف	0	paranames-en-ar-neg
Hawo Hassan Mohamed	حواء تاكو	0	paranames-en-ar-neg
Vitali Ustinov	فيتالي كليتشكو	0	paranames-en-ar-neg
Samm Sinclair Baker	سام ليفين	0	paranames-en-ar-neg
Sveinn Ólafur Gunnarsson	سفين بيورنسون	0	paranames-en-ar-neg
Sergei Sokolov	سيرجي سالنيكوف	0	paranames-en-ar-neg
Celina Jade	سيلينا كومباني	0	paranames-en-ar-neg
Günter Felke	غونتر غوبل	0	paranames-en-ar-neg
Zen Gesner	زن تشو	0	paranames-en-ar-neg
Romaric Yapi	روماريك	0	paranames-en-ar-neg
Edmondo Fabbri	إدموندو دي أميجي	0	paranames-en-ar-neg
Mills Lane	ميلز داردين	0	paranames-en-ar-neg
Necdet Özel	نجدت إرغون	0	paranames-en-ar-neg
Arslan-Shah II	أرسلان شاه الغزنوي	0	paranames-en-ar-neg
Joumana bou eid	جمانة سيف	0	paranames-en-ar-neg
Qusṭanṭīn Thiyūdūrī	قسطنطين يني	0	paranames-en-ar-neg
Kumar Bhattacharyya, Baron Bhattacharyya	كومار بوس	0	paranames-en-ar-neg
ʻAbbūd ʻAbd al-ʻĀl	خازن عبود	0	paranames-en-ar-neg
Malu Trevejo	مالو دراير	0	paranames-en-ar-neg
Bones Allen	بونز إلي	0	paranames-en-ar-neg
Renaud Chapdelaine	رينو برتراند	0	paranames-en-ar-neg
Rayssa Leal	ريسا الأقواس	0	paranames-en-ar-neg
Alcides Araújo Alves	أليسيدس سوسا	0	paranames-en-ar-neg
Junichi Masuda	جونيتشي واتاناب	0	paranames-en-ar-neg
Boaz Cohen	بواز شارون	0	paranames-en-ar-neg
Nurettin Canikli	نور الدين سونمز	0	paranames-en-ar-neg
Elinor Joseph	إلينور ليبمان	0	paranames-en-ar-neg
Essam al-Emad	عصام فرح	0	paranames-en-ar-neg
Yuliana Fedak	يوليانا ليزارازو	0	paranames-en-ar-neg
Calum MacLeod	كالوم غالاغير	0	paranames-en-ar-neg
Meira Perry-Lehmann	ميرا كومار	0	paranames-en-ar-neg
Asser Yassin	آسر ياسر خالد البيك	0	paranames-en-ar-neg
Evgenia Linetskaya	إيفجينيا تاراسوفا	0	paranames-en-ar-neg
Đoàn Khuê	فان هو دوان	0	paranames-en-ar-neg
Tab Hunter	تاب راموس	0	paranames-en-ar-neg
Jabari Smith Jr.	جاباري براون	0	paranames-en-ar-neg
Opa Nguette	أوبا سانغانتي	0	paranames-en-ar-neg
Saffet Pasha	صفوت كايا	0	paranames-en-ar-neg
Danya Rogen	دانيا ميلوخين	0	paranames-en-ar-neg
Muharrem Köse	محرم اينجه	0	paranames-en-ar-neg
Etsuko Tahara	إتسوكو اينو	0	paranames-en-ar-neg
Hüsnü Çakır	حسنو اوزين	0	paranames-en-ar-neg
Meinhard	مينهارد فون فوندلر	0	paranames-en-ar-neg
Paulos Faraj Rahho	بولص إبراهام	0	paranames-en-ar-neg
Efua Atta	إيفوا دوركينو	0	paranames-en-ar-neg
Issiaka Eliassou	إزياكا ويدراوجو	0	paranames-en-ar-neg
Albū saʻydī	البُوعَقِيلي	0	paranames-en-ar-neg
Anett Schutting	أنيت كيسفالودي	0	paranames-en-ar-neg
Antero Halonen	أنتيرو ليتو	0	paranames-en-ar-neg
Glenn Chong	غلين برانكا	0	paranames-en-ar-neg
Hanae Mori	هنا شيباتا	0	paranames-en-ar-neg
LaVell Blanchard	لافيل كراوفورد	0	paranames-en-ar-neg
Tyrese Campbell	تيريز هاليبورتون	0	paranames-en-ar-neg
Inayatullah Khan Mashriqi	حجي نسيم	0	paranames-en-ar-neg
Jolene Blalock	جولين ماري روتنسولو	0	paranames-en-ar-neg
Vasiliy Mendeleev	فاسيلي دانيلوف	0	paranames-en-ar-neg
Brantley Gilbert	برانتلي يورك	0	paranames-en-ar-neg
Patrizio Masini	باتريسيو بارني	0	paranames-en-ar-neg
Elfriede Kaun	ألفريدة كيرن	0	paranames-en-ar-neg
Edinho Baiano	إدينيو جونيور	0	paranames-en-ar-neg
Anghel Saligny	أنغيل يوردانيسكو	0	paranames-en-ar-neg
Roque Santos	روكي	0	paranames-en-ar-neg
Mouloud Hussein Mouloud	مولود معمري	0	paranames-en-ar-neg
Laëtitia Eïdo	ليتيسيا كاستا	0	paranames-en-ar-neg
Laz Alonso	عزيز أحمد باشا اللاز	0	paranames-en-ar-neg
Benjamim João Romano	بنيجاميم أفو	0	paranames-en-ar-neg
Kirill Romanov	كيريل سوسلوف	0	paranames-en-ar-neg
Kio Yamada	كيو دي جي	0	paranames-en-ar-neg
Meyer Schapiro	ماير رينولد	0	paranames-en-ar-neg
Shahzad Ahmed	شاهزاد صديقي	0	paranames-en-ar-neg
Dunham Jones Crain	دونهام جاكسون	0	paranames-en-ar-neg
Kenji Oshiba	كينجي كوداما	0	paranames-en-ar-neg
Ṭarrād Kubaysī	طراد الزينبي	0	paranames-en-ar-neg
Charalampos Lykogiannis	تشارالامبوس بافليديس	0	paranames-en-ar-neg
Cris Gunther	كريستيانو ماركيز غوميز	0	paranames-en-ar-neg
Aymen Ayari	أيمن المثلوثي	0	paranames-en-ar-neg
Akiyuki Yokoyama	أكيوكي شينبو	0	paranames-en-ar-neg
Shigemitsu Dandō	شيغيميتسو إيهغاوا	0	paranames-en-ar-neg
Tamás Koltai	تاماس بال كيس	0	paranames-en-ar-neg
Galeotto I Malatesta	غاليوتو مارزيو	0	paranames-en-ar-neg
Abul-Fazl Bayhaqi	أبو الفضل نبوي	0	paranames-en-ar-neg
Margrethe Vestager	مارغريت الثانية ملكة الدنمارك	0	paranames-en-ar-neg
Osorkon the Elder	اوسركون الرابع	0	paranames-en-ar-neg
April Haney	أبريل فولي	0	paranames-en-ar-neg
Bass Reeves	باس أوتيس	0	paranames-en-ar-neg
Billal Sebaihi	بلال زواني	0	paranames-en-ar-neg
Hazem Abdel-Azim	حازم زيدان	0	paranames-en-ar-neg
Xu Jing	شو وانغ	0	paranames-en-ar-neg
Ion Ivanov	إيوان بيرش	0	paranames-en-ar-neg
Rikito Inoue	ريكيتو سوغيورا	0	paranames-en-ar-neg
Sasson Gabai	ساسون دايان	0	paranames-en-ar-neg
Tolga Tekin	تولغا ساريتاش	0	paranames-en-ar-neg
Necla Kelek	نجلاء هبة الله سلطان‎	0	paranames-en-ar-neg
Darrel Chaney	داريل براون	0	paranames-en-ar-neg
Arai Kentarō	أراي هاكوسيكي	0	paranames-en-ar-neg
Joaquim Rifé	جواكيم غوميز	0	paranames-en-ar-neg
Lucky Peterson	لاكي فاريلا	0	paranames-en-ar-neg
Falco of Benevento	فالكو	0	paranames-en-ar-neg
Fadi Abi Samra	فادي زغموت	0	paranames-en-ar-neg
Niklas Zulciak	نيكلاس لندن جاكوبسن	0	paranames-en-ar-neg
Petrus Gonsalvus	بيتروس ألبينوس	0	paranames-en-ar-neg
Krum Stoyanov	كروم خان البلغار	0	paranames-en-ar-neg
Abuzar Aydamirov	أبوذر إبراهیمی ترکمان	0	paranames-en-ar-neg
Aseel Basil Ramadan Abed	أسيل عمران	0	paranames-en-ar-neg
Rebekah Brandes	ريبيكا بينز جونسون	0	paranames-en-ar-neg
Henna Johansson	حناء ليندهولم	0	paranames-en-ar-neg
Amalie Christie	أمالي فينتر	0	paranames-en-ar-neg
Carmelo Arden Quin	كارميلو لينز	0	paranames-en-ar-neg
Prem Chopra	بريم أديب	0	paranames-en-ar-neg
Tyree Washington	تايري هاريس بيل	0	paranames-en-ar-neg
Kazuyo Sejima	كازويو اوكي	0	paranames-en-ar-neg
Alda Oliveira	إيلدا ميريني	0	paranames-en-ar-neg
Chirine Njeim	شيرين قنديل	0	paranames-en-ar-neg
Godfred Saka	غودفريد كوادو أسامواه	0	paranames-en-ar-neg
Yury Yakovlev	يوري ليبيديف	0	paranames-en-ar-neg
Dickey Pearce	ديكي بيتس	0	paranames-en-ar-neg
Tahseen Khayat	تحسين الخوالدة	0	paranames-en-ar-neg
Trond Erik Bertelsen	تروند إلياسن	0	paranames-en-ar-neg
Sevil Shhaideh	سيويل علييفا	0	paranames-en-ar-neg
Olympe Pélissier	أوليمب دو غوج	0	paranames-en-ar-neg
Kwan Pun Leung	كوان بابتيست	0	paranames-en-ar-neg
Harmon Craig	هارمون واشنطن هيندريكس	0	paranames-en-ar-neg
Suzanna Hamilton	سوزان لوف	0	paranames-en-ar-neg
Abdel-Malik Nabil Petitjean	عبد الملك منصور المصعبي	0	paranames-en-ar-neg
Ruslana Lyzhychko	رسلانا كورشنوفا	0	paranames-en-ar-neg
Masaya Nakamura	ماسايا توميزاوا	0	paranames-en-ar-neg
Kayoko Ōkubo	كايوكو أوباتا	0	paranames-en-ar-neg
Nasuh Pasha al-Azm	نصوح فاخوري	0	paranames-en-ar-neg
Donyell Marshall	دونيايل مالين	0	paranames-en-ar-neg
Al-Haytham ibn 'Adi	الهيثم بن عبيد الكناني	0	paranames-en-ar-neg
Ernest Howard Griffiths	إرنست لوي	0	paranames-en-ar-neg
Elmo Langley	إلمو وليامز	0	paranames-en-ar-neg
Bevo Nordmann	بيبو فرانسيس	0	paranames-en-ar-neg
Amokrane Rachid	أمقران وليكان	0	paranames-en-ar-neg
Shlomo Kramer	ألون، شلومو، 1944-	0	paranames-en-ar-neg
Osman Dubbe	عثمان نوري هادزيتش	0	paranames-en-ar-neg
Badí‘	بديع القشاعلة	0	paranames-en-ar-neg
Farzan Ashourzadeh	فرزان أطهري	0	paranames-en-ar-neg
Willard Ames Holbrook	ويلارد جي. سميث	0	paranames-en-ar-neg
Franck Evina	فرانك بيريا	0	paranames-en-ar-neg
Alexey Smertin	أليكسي فاتوتين	0	paranames-en-ar-neg
Terry Furlow	تيري سلاتر	0	paranames-en-ar-neg
Themis Adamantidis	تيميس ريغاس	0	paranames-en-ar-neg
Daoud Aoulad-Syad	داود عبد السيد	0	paranames-en-ar-neg
Valmir Berisha	فالمير لويس	0	paranames-en-ar-neg
Belinda Balaski	بليندا سنيل	0	paranames-en-ar-neg
Haj Ahmed El Ghrabli	محمد بوزوبع	0	paranames-en-ar-neg
Tekle Haymanot	تيكلي كيدان	0	paranames-en-ar-neg
Bilal Tabti	بلال إكشي	0	paranames-en-ar-neg
Enaam Elgretly	النعم ميارة	0	paranames-en-ar-neg
Insaf Yahyaoui	إنصاف قلعجي	0	paranames-en-ar-neg
Mitsuko Saitō	میتسوكو بایشو	0	paranames-en-ar-neg
Salah Cherki	صلاح عبد الشافي	0	paranames-en-ar-neg
Huey Dunbar	هيوي جونسون	0	paranames-en-ar-neg
Haruki Fukushima	هاروكي أوميمورا	0	paranames-en-ar-neg
Romildo Etcheverry	روميلدو سانتوس روزا	0	paranames-en-ar-neg
Abbes Jirari	عباس محسن	0	paranames-en-ar-neg
Rümeysa Kadak	رومسا اونال	0	paranames-en-ar-neg
Edythe Chapman	إديث سكوت باغلي	0	paranames-en-ar-neg
Elijah Anderson	إليجاه هال	0	paranames-en-ar-neg
Mounir Satouri	منير حرب رزق دواس	0	paranames-en-ar-neg
Romero Rubio	روميرو أوسبي	0	paranames-en-ar-neg
Torben Müsel	توربين فرانك	0	paranames-en-ar-neg
Audley Dean Nicols	أودلي هاريسون	0	paranames-en-ar-neg
Chief Zimmer	شيف كيف	0	paranames-en-ar-neg
Leandro Brasília	لياندرو لورنسو فرانكو	0	paranames-en-ar-neg
Peta Gallagher	بيتا ويلسون	0	paranames-en-ar-neg
Rickie Lambert	ريكي ونسلو	0	paranames-en-ar-neg
Assan Bazayev	اسان جاتا	0	paranames-en-ar-neg
Sonal Shah	سونال شوهان	0	paranames-en-ar-neg
Euan Dale	إيوان سبارك	0	paranames-en-ar-neg
Zoi Dimoschaki	زوي كرلّي	0	paranames-en-ar-neg
Sogod Muhammad Salah Al-Bahtini	سجود أيمن خميس الكرزون	0	paranames-en-ar-neg
Al-Fadl ibn al-Rabi'	الفضل بن سهل	0	paranames-en-ar-neg
Arjan van der Laan	اريان كريستيانن	0	paranames-en-ar-neg
Dong Hyun Ma	دونغ تشاو	0	paranames-en-ar-neg
Nadin Ghazy	نادين إرسجوفيتش	0	paranames-en-ar-neg
Touria Chaoui	ثريا العلوي	0	paranames-en-ar-neg
Shahed Ahmed	شهد بلان	0	paranames-en-ar-neg
Kazuya Matsuda	كازويا إيقاراشي	0	paranames-en-ar-neg
Andriy Riznyk	أندري نوفاك	0	paranames-en-ar-neg
Tsubasa Suzuki	تسوباسا ديراياما	0	paranames-en-ar-neg
al-Mutawakkil Ṭāhā	المتوكل محمد بن يحيى	0	paranames-en-ar-neg
Futoshi Matsunaga	فوتوشي إيكيدا	0	paranames-en-ar-neg
Hirotsugu Nakabayashi	هيروتسوج كاكو	0	paranames-en-ar-neg
Syed Musa Raza	أحمد العيدروس	0	paranames-en-ar-neg
Annette Charles	أنيت كاي	0	paranames-en-ar-neg
Faten Rajab Muhammad Al-Nakib	فاتن فوزي محمد النجار	0	paranames-en-ar-neg
Adelard of Bath	أديلار جوزيف باوتشر	0	paranames-en-ar-neg
Tamotsu Nakamura	تاموتسو يوشيدا	0	paranames-en-ar-neg
Huw Price	هو ستيفنز	0	paranames-en-ar-neg
Suriya Prasathinphimai	سورايا	0	paranames-en-ar-neg
Wilfredo Negrón	وليفردو ليون	0	paranames-en-ar-neg
Izzy Lang	إيزي لي	0	paranames-en-ar-neg
Olav Bø	أولاف تشن	0	paranames-en-ar-neg
Remas Suleiman Mahmoud Qudaih	ريماس حسام فتحي بريكه	0	paranames-en-ar-neg
Eskil Falk	إسكيل ويدهولم	0	paranames-en-ar-neg
Supriya Pilgaonkar	سوبريا كارنيك	0	paranames-en-ar-neg
Isra al-Modallal	إسراء جيجرة	0	paranames-en-ar-neg
Nagham Muhammad Ihsan Al-Lamdani	نغم نوزات	0	paranames-en-ar-neg
Tarcisio Burgnich	تارشيزيو بيرتوني	0	paranames-en-ar-neg
Abdel-Kader Abbes	عبد القادر التلمساني	0	paranames-en-ar-neg
Eiko Yamada	إيكو كويزومي	0	paranames-en-ar-neg
Lion Feuchtwanger	ليون كاعك	0	paranames-en-ar-neg
Kaspar Maria von Sternberg	كاسبر هاوزر	0	paranames-en-ar-neg
mīšīl ẖūrī	ميشال خطار	0	paranames-en-ar-neg
Crista Flanagan	كريستا ألانجارا	0	paranames-en-ar-neg
Mago	ماجو برقة	0	paranames-en-ar-neg
Rawida Hassan Salem Muhaisen	رويده ابراهيم سالم الشاعر	0	paranames-en-ar-neg
Stanislao Klein	ستانيسلاو كانيزارو	0	paranames-en-ar-neg
Ogtay Sadigzade	أقتاي كزيمي	0	paranames-en-ar-neg
Yang Lin	يانغ جيانغ	0	paranames-en-ar-neg
Labīd	خليفة العابد	0	paranames-en-ar-neg
Ciro Polito	سيرو امبورتا	0	paranames-en-ar-neg
Grégoire Colin	غريغوار	0	paranames-en-ar-neg
Ghadi Francis	غدي الرحباني	0	paranames-en-ar-neg
Aris Briggs	آريس تاتارونيس	0	paranames-en-ar-neg
Xandro Schenk	شاندرو ميوريس	0	paranames-en-ar-neg
Rusty Kidd	رستي شامبرز	0	paranames-en-ar-neg
Shahab al-Muhajir	شهاب كريمي	0	paranames-en-ar-neg
Christy Canyon	كريستي جيبسون	0	paranames-en-ar-neg
Anastasius II	أنسطاسيوس الأول	0	paranames-en-ar-neg
Rivka Gur	ريفكا راز	0	paranames-en-ar-neg
Wynne Edwin Baxter	وين جيبسون	0	paranames-en-ar-neg
Cezary Harasimowicz	سيزاري ويلك	0	paranames-en-ar-neg
Linn A. Forrest	لين دا كيبرادا	0	paranames-en-ar-neg
Rasheed al Deasy	رشيد العناني	0	paranames-en-ar-neg
Atallah Abu Ziyad	عطا الله العنزي	0	paranames-en-ar-neg
Samaa Zidan	سما عدنان حرب الكرد	0	paranames-en-ar-neg
Nathaniel Hill	ناثانيال كينت	0	paranames-en-ar-neg
Rabi'ah bin Farrukh	ربيعة بن الحارث	0	paranames-en-ar-neg
Kylie Minogue	كايلي فوستر	0	paranames-en-ar-neg
Boubacar Fofana	بوبكر ديمبيلي	0	paranames-en-ar-neg
Mirka Mora	ميركا فافرينيتش	0	paranames-en-ar-neg
Marcelino García	مارسيلينو جونيور لوبيز أرودا	0	paranames-en-ar-neg
Obafemi Awolowo	أوبافيمي مارتينس	0	paranames-en-ar-neg
Remon de Vries	ريمون مقار	0	paranames-en-ar-neg
Esraa Hosam Omar	إسراء عوض	0	paranames-en-ar-neg
Koyuki	كويوكي هيغاشي	0	paranames-en-ar-neg
Naif Al-Qadi	نايف الموسى	0	paranames-en-ar-neg
Bagher Hashemi	باقر صحرارودي	0	paranames-en-ar-neg
Tillie K. Fowler	تيلي أندرسون	0	paranames-en-ar-neg
Mehtab Hossain	مهتاب عباسي	0	paranames-en-ar-neg
Shayne Campbell	شاين ويتنغتون	0	paranames-en-ar-neg
Ronni Ancona	روني هانسن	0	paranames-en-ar-neg
Abdesselam Adib	عبد السلام بكوش	0	paranames-en-ar-neg
Narsai Toma	نرساي	0	paranames-en-ar-neg
Fagner Ribeiro da Costa	فاجنر كونسيرفا ليموس	0	paranames-en-ar-neg
Saki	ساكي يوشيدا	0	paranames-en-ar-neg
Adeeb Khaldi	أديب أبو علوان	0	paranames-en-ar-neg
Hemming Åström	هيمينغ هانسن	0	paranames-en-ar-neg
Arinze Onuaku	ارينزيه كيني	0	paranames-en-ar-neg
Hamdi Al Masri	حمدي دهماني	0	paranames-en-ar-neg
Stefania Rocca	ستيفانيا فرناندز	0	paranames-en-ar-neg
Fabriciano Sigampa	فابريسيانو غونزاليز	0	paranames-en-ar-neg
Phillipp Heyden	فيليب كولين	0	paranames-en-ar-neg
Qazi Syed Rafi Mohammad	قاضي محمد عيسى	0	paranames-en-ar-neg
Nermin Vazda	نرمين حجيأحمدوفيتش	0	paranames-en-ar-neg
Riley Gill	رايلي هوك	0	paranames-en-ar-neg
Masanobu Matsufuji	ماسانوبو ياماموتو	0	paranames-en-ar-neg
Saihou Gassama	سايهو سار	0	paranames-en-ar-neg
Nasib bey Yusifbeyli	نسيب عريضة	0	paranames-en-ar-neg
Abi Tucker	أبي	0	paranames-en-ar-neg
Iffat Barakat	عفت بنت محمد بن سعود الثنيان آل سعود	0	paranames-en-ar-neg
Ozan Kabak	أوزان أوزكان	0	paranames-en-ar-neg
Motohiro Ōno	موتوهيرو يوشيدا	0	paranames-en-ar-neg
Yossef Gutfreund	يوسيف هرملين	0	paranames-en-ar-neg
Lluís Companys	لويس بويول	0	paranames-en-ar-neg
Gema Climent	خيما باسكوال توريثيا	0	paranames-en-ar-neg
Momoko Kōchi	موموكو أندو	0	paranames-en-ar-neg
Sāmī ʻaṭiyaiyah	أبو محمود الشامي	0	paranames-en-ar-neg
Maguy Kabamba	ماغي فرح	0	paranames-en-ar-neg
Artūrs Strēlnieks	أرتورس ستروتينش	0	paranames-en-ar-neg
Zouina Bouzebra	زوينة الكلباني	0	paranames-en-ar-neg
Maureen McGovern	مورين دالي	0	paranames-en-ar-neg
Pavle Jovanovic	بافل نينكوف	0	paranames-en-ar-neg
Samuele Beretta	صامويل موديكا	0	paranames-en-ar-neg
Ferhat Kaya	فرحات مهني	0	paranames-en-ar-neg
Sadik Musa	صادق ميخو	0	paranames-en-ar-neg
Mariel Vázquez	ماريل زاغونيس	0	paranames-en-ar-neg
Alun Michael	ألون فرنسيس	0	paranames-en-ar-neg
Joe Oliver	جو أستلي	0	paranames-en-ar-neg
Resit Schuurman	رشيد رونبار باشا	0	paranames-en-ar-neg
Neena Gupta	نينا شوارتز	0	paranames-en-ar-neg
Machine Gun Kelly	جورج كيلي	0	paranames-en-ar-neg
Naya Rivera	نايا فيدرمان	0	paranames-en-ar-neg
Paulina Wilk	بولينا غارسيا	0	paranames-en-ar-neg
Nouri Chtourou	نوري إسكندر	0	paranames-en-ar-neg
Munawwar Rana	منور صمادح	0	paranames-en-ar-neg
Reina Ueda	رينا كينغ	0	paranames-en-ar-neg
Roma Guy	روما داوني	0	paranames-en-ar-neg
Peroz I	بيروز الثاني	0	paranames-en-ar-neg
Kimberly Quinn	كيمبرلي دوزير	0	paranames-en-ar-neg
Philippe Lellouche	فيليب انجلوا	0	paranames-en-ar-neg
Sinclair Hood	سنكلير لويس	0	paranames-en-ar-neg
Chiquinho Conde	شيكينيو	0	paranames-en-ar-neg
Masatomo Sudō	ماساتومو كوبو	0	paranames-en-ar-neg
Sajid Yousef Salim Nabhan	ساجد جاويد	0	paranames-en-ar-neg
Eudes Dagoulou	يودس	0	paranames-en-ar-neg
Kingdon Gould I	كينغدون قاولد جونيور	0	paranames-en-ar-neg
Nzo Ekangaki	إينزو آموري	0	paranames-en-ar-neg
Melly Oitzl	ميلي غويسلاو	0	paranames-en-ar-neg
Adriaan Pelt	أدريان فان فينياردز	0	paranames-en-ar-neg
Jubayr	جبير بن نفير	0	paranames-en-ar-neg
Ita Ever	إيتا مارتادينا هاريونو	0	paranames-en-ar-neg
Dito Montiel	ديتو	0	paranames-en-ar-neg
Czesław Kiszczak	تشيسلاف ماريك	0	paranames-en-ar-neg
Wiley Mayne	وايلي روتليدج	0	paranames-en-ar-neg
Zak Dempster	زاك سوانسون	0	paranames-en-ar-neg
Antónia Ferreira	أنطونيا أرسلان	0	paranames-en-ar-neg
Jordan Moore	جوردن إيفانز	0	paranames-en-ar-neg
Františka Plamínková	فرانتيسكا سوكولوفا	0	paranames-en-ar-neg
Menna Amjad Mohieddin Sukayk	مينا فان براغ	0	paranames-en-ar-neg
Masafumi Hayashi	ماسافومي يوكوياما	0	paranames-en-ar-neg
Siwar al Assad	سوار بوستة	0	paranames-en-ar-neg
Segun Odegbami	سيغان أوبويالي	0	paranames-en-ar-neg
Exequiel Zeballos	إكسيكويل فيغوروا	0	paranames-en-ar-neg
Masamitsu Kobayashi	ماساميتسو كانيموتو	0	paranames-en-ar-neg
Abul Fazl Burqae Qomi	أبو الحسن الشاذلي	0	paranames-en-ar-neg
Franko Škugor	فرانكو كوفاتشيفيتش	0	paranames-en-ar-neg
Pierre-Henri Lamy	بيير-هنري دومون	0	paranames-en-ar-neg
Ullrich Fichtner	أولريش ليبور	0	paranames-en-ar-neg
Cheyenne Kimball	تشين كامبل	0	paranames-en-ar-neg
Jannat Al Ghezi	جنات زكي يوسف حبوش	0	paranames-en-ar-neg
Yassine Boukhari	ياسين حتحات	0	paranames-en-ar-neg
Kana Ichinose	كانا كيتاهارا	0	paranames-en-ar-neg
